residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.08027767087820945,0.32200890038549046,1.1309217544345553,1.8296634331082062,1.0509080434185605,0.982626283919026,20655.330078,1994-08-05
0.0446057412532106,0.23130331639160776,1.0651820960838998,1.782446659180553,1.018231212007432,0.9574538300255474,20525.810547,1994-08-08
0.07754620505165295,0.3150634055507084,1.1258879468406855,1.8260479571364985,1.0484059178184615,0.9806987824268606,20706.140625,1994-08-09
0.041819941479991796,0.22421966271836338,1.0600481566741182,1.7787592646526271,1.0156793144652583,0.9554879869358966,20597.019531,1994-08-10
0.06135524972337577,0.27389349761724324,1.0960496991529083,1.8046169696501293,1.0335743927731649,0.9692733820973307,20770.050781,1994-08-11
0.05823816093366499,0.2659674515074932,1.0903052285218426,1.80049106790488,1.0307190220111773,0.9670737597425623,20825.070313,1994-08-12
0.027308685971812695,0.18732084846326333,1.0333054211569954,1.7595515941414155,1.0023864577347865,0.9452478930005203,20648.029297,1994-08-15
0.030227922492461954,0.19474380136223396,1.0386852706220984,1.7634156108146333,1.0050605883645916,0.9473078978136241,20657.230469,1994-08-16
0.07390170649266763,0.30579627664479236,1.1191715148268913,1.8212239550051792,1.0450674198386212,0.9781269851367971,20829.269531,1994-08-17
0.0917408596422355,0.351157175855972,1.1520472197760219,1.844836562177785,1.0614087561810548,0.990715461983351,20830.869141,1994-08-18
0.07795321039153531,0.31609832733460835,1.126638015375582,1.826586685467783,1.0487787500429746,0.9809859920973295,20803.359375,1994-08-19
0.03977096720139563,0.21900958828498415,1.0562721100609909,1.7760471614299225,1.01380237683471,0.954042096256612,20536.009766,1994-08-22
0.011543627957550753,0.14723390029663141,1.0042520579487,1.7386843411489088,0.9879450706740293,0.9341230337578648,20368.669922,1994-08-23
-0.00048573438740599133,0.11664597449492034,0.9820831935489592,1.7227618023822477,0.9769257215818495,0.925634326469539,20346.970703,1994-08-24
0.034126145590832345,0.20465609392373119,1.045869290588372,1.768575452760114,1.008631507581116,0.9500587397849386,20537.310547,1994-08-25
0.017963769474154314,0.16355885640942866,1.0160837114168824,1.7471822938461627,0.9938261621703138,0.9386535068221269,20457.789063,1994-08-26
0.0311269146375115,0.19702973342085425,1.0403420196989428,1.7646055522986452,1.0058840990373399,0.947942285651898,20518.800781,1994-08-29
0.06651731868372679,0.28701946205447965,1.1055628556713093,1.811449687859156,1.038303042412342,0.9729160766267662,20591.619141,1994-08-30
0.06894921603466465,0.29320322255605363,1.110044589703507,1.8146686431733654,1.0405307520030809,0.9746321829485631,20595.419922,1994-08-31
0.03472627180684938,0.2067750033799126,0.640270286938306,1.1691441351402911,0.6462111183820535,0.8745744602606746,20634.330078,1994-09-01
0.04083950901742692,0.22231957181531267,0.6515363476719043,1.177235857185394,0.6518110739719605,0.8788883615113465,20644.830078,1994-09-02
0.043865155286750834,0.23001310044420997,0.6571122992429653,1.1812407220016667,0.6545826799403441,0.8810234560244047,20645.230469,1994-09-05
-0.0212686193945148,0.06439276164286142,0.5370775228894527,1.0950270871770234,0.5949176885366103,0.8350607913379571,20408.279297,1994-09-06
-0.02860877475846348,0.04572842007536157,0.5235503795322132,1.0853113678409285,0.5881938296963206,0.8298810961430977,20364.470703,1994-09-07
-0.08739757706277385,-0.10375810059708332,0.4152087277360295,1.0074961888735752,0.5343410720250938,0.7883958602443087,20043.210938,1994-09-08
-0.09924720365790483,-0.13388899936594506,0.39337109764043643,0.9918115554390747,0.5234863676509697,0.7800339862930932,19966.589844,1994-09-09
-0.09773287435882931,-0.13003840521879154,0.39616184913042163,0.9938159814658731,0.5248735503385064,0.7811025963980484,19918.179688,1994-09-12
-0.10160686703244827,-0.13988908533457578,0.38902248331831324,0.9886882118669036,0.521324827103891,0.7783688530041387,19925.589844,1994-09-13
-0.07820586304569306,-0.08038566752186817,0.43214810122919645,1.0196627043190418,0.5427610283457345,0.7948821367011578,20024.099609,1994-09-14
-0.08860522570920389,-0.10682887576639438,0.412983156810696,1.0058976974624865,0.5332348203690125,0.7875436641284451,19948.390625,1994-09-16
-0.11188392238149095,-0.1660212939639373,0.3700829385670426,0.9750850957989221,0.511910657234926,0.7711166884968056,19794.359375,1994-09-19
-0.16064902008533696,-0.290019819197803,0.28021393242725273,0.9105376878496529,0.467239990602441,0.7367048361954156,19601.720703,1994-09-20
-0.11194714219442435,-0.16618204753438867,0.36996643102324206,0.9750014155594059,0.5118527455045884,0.7710720764490989,19788.859375,1994-09-21
-0.10481531744827577,-0.14804744322949326,0.3831096427069743,0.9844413802675261,0.5183857656504987,0.7761047598919644,19907.580078,1994-09-22
-0.12738047675658365,-0.20542549859380632,0.34152439965590337,0.954573244820343,0.49771522962303083,0.7601813030378303,19826.769531,1994-09-26
-0.1439016758298755,-0.24743514107672768,0.31107754707352336,0.9327051336792317,0.4825811888659724,0.7485228610553148,19807.160156,1994-09-27
-0.21544977517484046,-0.42936564506015473,0.1792218371070932,0.8380012455734144,0.41704043442235356,0.6980338280576442,19501.599609,1994-09-28
-0.20945759594745872,-0.41412889947533577,0.1902648005611338,0.8459327304941232,0.4225294963390154,0.702262302853048,19559.009766,1994-09-29
-0.1974008539471595,-0.38347135345252936,0.21248412281966986,0.8618915100531975,0.43357392622696717,0.7107703310224972,19647.529297,1994-09-30
-0.23043388258871386,-0.5623905188963522,-0.3278346533782061,0.08020534344334405,0.3501169463917179,0.7898061625877444,19579.720703,1994-10-03
-0.2116415251359243,-0.5146058384684532,-0.29320229197984726,0.10507964945212765,0.36733145378612947,0.8030672829281086,19649.529297,1994-10-04
-0.2374437415372761,-0.580214991985649,-0.3407530947748223,0.07092681747857407,0.34369565151123477,0.7848595462135404,19536.009766,1994-10-05
-0.20140641285071811,-0.4885802814875945,-0.2743400439354209,0.11862724802543417,0.3767072022284921,0.8102898496578145,19727.349609,1994-10-06
-0.1961482705668094,-0.4752100244928445,-0.26464983426812405,0.12558713267727997,0.38152385865143484,0.8140003398274936,19689.839844,1994-10-07
-0.18360652629789395,-0.44331922827932335,-0.24153670324249008,0.14218788038084185,0.39301256888901154,0.8228506174175185,19790.460938,1994-10-11
-0.19653242228739448,-0.4761868347333959,-0.2653577859581942,0.1250786542984688,0.38117196120316627,0.8137292571701721,19860.869141,1994-10-12
-0.13317709813058307,-0.31508869013686536,-0.14860050905874053,0.20893826181824138,0.439207824926633,0.8584369304866748,20084.820313,1994-10-13
-0.12936575630457253,-0.30539731684243265,-0.1415766022464803,0.21398310428265443,0.442699157624583,0.8611264633321394,20107.119141,1994-10-14
-0.15701689492084508,-0.37570785800606854,-0.19253477649580603,0.1773829658933989,0.4173696729460621,0.8416140057993539,19973.990234,1994-10-17
-0.17661923289594528,-0.42555213423021976,-0.22865984780268822,0.15143653769751217,0.399413192878681,0.8277813100615603,19964.689453,1994-10-18
-0.16943620506593512,-0.4072873321571415,-0.21542227415774604,0.16094427682828089,0.4059931169783909,0.8328501257597105,20012.599609,1994-10-19
-0.1826305673096802,-0.440837587086637,-0.23973811227407607,0.14347969821614212,0.3939065840896831,0.8235393181099396,19875.279297,1994-10-20
-0.1709566857499075,-0.4111535678735991,-0.21822436201068532,0.15893170858565422,0.4046002993905466,0.8317771748339945,19933.789063,1994-10-21
-0.17296404145205538,-0.416257815755922,-0.22192370991349578,0.15627469335331087,0.40276148594392874,0.8303606529527471,19909.279297,1994-10-24
-0.20517915331094716,-0.49817350030978585,-0.28129281244299664,0.11363349985226256,0.37325122983583375,0.8076275564685887,19831.869141,1994-10-25
-0.22633389299763795,-0.5519651801457744,-0.320278798738661,0.08563225148175575,0.35387269131674376,0.7926993842337293,19731.550781,1994-10-26
-0.21069699148091947,-0.5122041047332798,-0.29146161463400505,0.10632987147611843,0.3681966821976898,0.8037338078436765,19742.349609,1994-10-27
-0.2018364276457277,-0.4896737110698288,-0.27513251650438014,0.11805806347122143,0.37631329247624334,0.8099864030062124,19832.070313,1994-10-28
-0.182526042716738,-0.44057180487793074,-0.2395454843141788,0.1436180510926676,0.39400233255459083,0.8236130775203285,19855.470703,1994-10-31
-0.17133542269565946,-0.4764553319144768,-0.21849260707132187,0.24893285221166506,0.5331221560224186,0.9480091137821961,19929.490234,1994-11-01
-0.177546865014325,-0.49224961354941354,-0.22993964961111524,0.24071114200960309,0.5274322408538055,0.9436259125642549,19891.779297,1994-11-02
-0.18354552735028037,-0.507502844201215,-0.24099456076036493,0.23277107579051523,0.5219372401654511,0.9393928628621002,19799.759766,1994-11-04
-0.18102912013835798,-0.5011041943910326,-0.23635708383882006,0.23610189169210274,0.5242423639726058,0.9411686048862979,19755.150391,1994-11-07
-0.18824716855476759,-0.5194580458307857,-0.24965919678425266,0.22654779793100643,0.5176303596964176,0.9360750763647673,19637.230469,1994-11-08
-0.17511307308258175,-0.4860610355608075,-0.2254544240634269,0.24393260506574052,0.5296616859519369,0.945343355826567,19570.310547,1994-11-09
-0.18354218635757494,-0.5074943488184968,-0.24098840365809104,0.23277549806032025,0.521940300640635,0.9393952204857478,19453.589844,1994-11-10
-0.23023902340159236,-0.626233758748719,-0.3270458203888811,0.17096572154913708,0.4791642386904861,0.9064428685995733,19285.960938,1994-11-11
-0.22186432728269623,-0.6049388159121131,-0.31161212595646753,0.18205079985904718,0.4868357758367363,0.912352603624871,19246.449219,1994-11-14
-0.19941489576033225,-0.547855029922031,-0.2702401571854708,0.2117657534412877,0.5074003008524471,0.9281943953606195,19314.759766,1994-11-15
-0.18173538561529348,-0.5029000664734686,-0.23765865769946332,0.23516705083241454,0.5235953981884743,0.9406702176293816,19399.179688,1994-11-16
-0.1796903029245117,-0.4976998874606365,-0.2338897828781636,0.23787400299589745,0.5254687709779761,0.9421133621489867,19298.859375,1994-11-17
-0.18097729558976935,-0.5009724163797401,-0.2362615765827168,0.23617048870999147,0.524289837211508,0.9412051756878669,19329.669922,1994-11-18
-0.1707489527970387,-0.47496407267483226,-0.2174118040092623,0.2497091269158836,0.5336593845437348,0.9484229654195518,19310.160156,1994-11-21
-0.22366757270309198,-0.6095240578841836,-0.3149353198264208,0.17966395305131985,0.4851839350976845,0.9110801153496159,19052.009766,1994-11-22
-0.2715657827815612,-0.731318285533268,-0.40320674218199215,0.11626399177674403,0.4413073701884485,0.8772799958311177,18877.080078,1994-11-24
-0.3017648976213316,-0.8081077493059274,-0.4588605717597293,0.07629125149623496,0.4136438432988649,0.8559695191083994,18742.449219,1994-11-25
-0.3141775301678243,-0.8396702438462305,-0.48173576330156287,0.05986140116416744,0.40227340426307523,0.8472103512204276,18727.75,1994-11-28
-0.2570563623322229,-0.6944241374144149,-0.3764673884875662,0.13546923333164904,0.4545985459358896,0.8875187948285822,18826.369141,1994-11-29
-0.23539622949935068,-0.6393473580350933,-0.336550015156998,0.16413944001696226,0.4744400436166431,0.902803605625024,18943.789063,1994-11-30
-0.20267982948789132,0.11808480528246465,-0.3450538687819635,0.44794648390374997,0.31319170108694094,1.1543382393792576,19061.210938,1994-12-01
-0.22067289185205666,0.07233255002918516,-0.37821321241537664,0.4241301564203166,0.2967093781056881,1.1416411540932678,18982.300781,1994-12-02
-0.20709356552856598,0.10686168084336285,-0.353187925515485,0.4421042886819131,0.3091485525942596,1.151223617654281,19067.009766,1994-12-05
-0.14458484880526565,0.2658070957592324,-0.2379908581146826,0.524843293189351,0.3664088920142454,1.195333869221807,19316.259766,1994-12-06
-0.1419518117431775,0.2725023086872953,-0.23313844450246848,0.5283284849636872,0.36882085315796814,1.1971919129200874,19305.560547,1994-12-07
-0.16671058418351448,0.20954639526234314,-0.2787662885389384,0.4955567965988855,0.34614088486120365,1.1797204987222767,19173.730469,1994-12-08
-0.1522708932924594,0.24626323701251354,-0.2521554391723319,0.5146697413584069,0.35936818570632384,1.189910091968627,19194.339844,1994-12-09
-0.201486407669215,0.12111940487245197,-0.3428545164213606,0.44952614412412895,0.31428492043283024,1.1551803961120701,19008.199219,1994-12-12
-0.21145074514176795,0.09578236650470837,-0.3612177546319789,0.4363369537796105,0.30515721191980316,1.1481489058550607,18996.800781,1994-12-13
-0.23587429795782905,0.033678840155695125,-0.40622782374558947,0.4040089753397255,0.28278431742766086,1.1309140446170978,18887.679688,1994-12-14
-0.21851250370279426,0.07782592453379794,-0.37423184161961837,0.42698973143944363,0.2986883750390801,1.1431656657092926,18964.189453,1994-12-15
-0.19242763856369507,0.14415378934842077,-0.3261601465811316,0.46151668843767213,0.322583094206025,1.1615728579171238,19131.130859,1994-12-16
-0.21603961874304534,0.08411390717958457,-0.3696745716848727,0.43026293957034695,0.3009536308236228,1.1449106955769657,19160.029297,1994-12-19
-0.18034494609417712,0.1748773214978581,-0.30389300030526833,0.4775098170620003,0.3336512957014176,1.170099198440202,19263.25,1994-12-20
-0.13481726296415714,0.2906438395867162,-0.2199902127093054,0.537772055309227,0.37535636862061195,1.2022265186192647,19395.580078,1994-12-21
-0.138011469356971,0.2825217009947481,-0.225876803066837,0.5335440776608841,0.37243035522891754,1.199972477024245,19400.580078,1994-12-22
-0.07199610078307356,0.45038373206554333,-0.10421734080720996,0.6209246249559764,0.4329029198507377,1.2465572522006025,19646.230469,1994-12-26
-0.04860312577227428,0.5098667340229661,-0.061106519464434995,0.651888489938657,0.45433176624812843,1.2630648701254252,19703.349609,1994-12-27
-0.04141370435650518,0.5281477935269201,-0.047857163105525596,0.6614046918718741,0.4609175471132602,1.2681381975571548,19744.570313,1994-12-28
-0.07845876889547408,0.4339506405155106,-0.11612736637098403,0.6123703823781143,0.4269828723905915,1.2419967695802778,19609.699219,1994-12-29
-0.038170496111057654,0.5363945326579296,-0.04188026742712827,0.6656975303063355,0.46388844804802215,1.2704268180742873,19717.859375,1994-12-30
-0.003946933304122114,0.47314334073466074,-0.02543984535475264,0.4188858926317739,0.48141343188166325,1.4815145451887886,19724.759766,1995-01-04
-0.012536227175862048,0.45130272473991345,-0.04126902113911647,0.40751676426659833,0.47354531510923076,1.4754533759098385,19697.550781,1995-01-05
-0.06897976195742456,0.3077796846671738,-0.14528858867164748,0.3328058739538135,0.42184091084250047,1.4356231146424996,19586.490234,1995-01-06
-0.10006744162778206,0.22873080311919047,-0.20257995086955066,0.29165699419425334,0.3933634250930461,1.4136856082787033,19501.849609,1995-01-09
-0.12165198508570413,0.17384623028632326,-0.24235802083928584,0.2630868405889353,0.37359117012743825,1.3984541383044646,19415.109375,1995-01-10
-0.10143206901494665,0.22526086680265137,-0.205094817296773,0.28985071952639574,0.39211337499656534,1.4127226376643773,19517.660156,1995-01-11
-0.08985329184791226,0.25470305722833747,-0.18375633454349424,0.3051768459681624,0.40271997109079666,1.420893382489344,19536.369141,1995-01-12
-0.11109567706897365,0.20068851478123934,-0.222903842448616,0.277059586509227,0.3832611459603382,1.4059033618152186,19408.300781,1995-01-13
-0.13181456715497805,0.14800510110801118,-0.2610866032349624,0.249635245872011,0.3642818620953126,1.3912827536536547,19322.460938,1995-01-17
-0.16877001721129195,0.05403581729428684,-0.32919165632393915,0.20071955364433805,0.3304292776148174,1.365204563535131,19231.919922,1995-01-18
-0.16850099983654876,0.054719867143484875,-0.32869588526552085,0.20107563565894707,0.3306757076648192,1.3653943998443372,19218.609375,1995-01-19
-0.19124097875629664,-0.0031027146346204863,-0.37060330268870667,0.17097610207439765,0.3098450302872635,1.349347578802874,19034.220703,1995-01-20
-0.24145541044552649,-0.1307865657515663,-0.46314328071133953,0.1045102984607243,0.2638467191231629,1.3139129813540569,18807.0,1995-01-23
-0.44880560000280917,-0.6580308228678146,-0.8452681268785273,-0.16994659599673592,0.07390613394997975,1.167593083851879,17807.300781,1995-01-24
-0.37170888450926864,-0.46199145307854866,-0.7031868941057652,-0.0678983405675703,0.14452962981964715,1.221997584435434,18095.75,1995-01-25
-0.35806187104951875,-0.4272902093092321,-0.6780368668495432,-0.049834614940990306,0.15703080827502103,1.2316278124805826,18167.880859,1995-01-26
-0.3672686613561246,-0.450700977951382,-0.6950040243771874,-0.06202108595829318,0.14859704150520386,1.2251308972047255,18091.449219,1995-01-27
-0.37001848150400796,-0.457693143640594,-0.7000716570774077,-0.06566085643410514,0.14607810265530388,1.2231904436992487,18137.269531,1995-01-30
-0.21860939455547115,-0.07269435613393029,-0.4210404481739777,0.13475018676416928,0.28477453036026884,1.3300346290386014,18789.990234,1995-01-31
-0.27643882795107366,-0.14003974031714816,-0.03895148053425921,-0.28614922759364897,0.334000717418249,1.1165885178148351,18646.919922,1995-02-01
-0.27617778416076877,-0.1393759654752346,-0.03847040396313983,-0.28580369973009856,0.33423984336451507,1.1167727274397337,18719.859375,1995-02-02
-0.31886082158721846,-0.24790919810657694,-0.1171308052164723,-0.3423006526534941,0.2951405730766091,1.0866527758995188,18607.0,1995-02-03
-0.3365467623255826,-0.292880513087819,-0.1497241556175452,-0.3657104618317448,0.278939585074835,1.0741724157822103,18584.689453,1995-02-06
-0.3354529345927813,-0.29009915855119983,-0.14770834480482037,-0.36426262827414313,0.27994157248603796,1.0749442923938992,18656.429688,1995-02-07
-0.37712533229030915,-0.3960625647732909,-0.22450624208953204,-0.4194218585650807,0.2417680862638256,1.0455375145520698,18477.240234,1995-02-08
-0.41306165743847667,-0.4874404463015794,-0.29073315390657617,-0.46698859684218663,0.20884905859285727,1.0201784858310847,18265.330078,1995-02-09
-0.4637436180205336,-0.6163131167984608,-0.38413473908101214,-0.5340732401505255,0.16242247334963203,0.9844139693220352,18117.759766,1995-02-10
-0.42209474596817675,-0.5104095309282963,-0.30738019711495795,-0.4789451493320308,0.20057440919458214,1.0138041459251708,18320.259766,1995-02-13
-0.4402300286223006,-0.556523419953342,-0.34080163795955903,-0.5029497252043091,0.18396180706983825,1.0010067006718528,18277.439453,1995-02-14
-0.4753430681018114,-0.6458078737317345,-0.40551131986637823,-0.5494267300774895,0.1517969400871396,0.9762286363324779,18091.849609,1995-02-15
-0.5027224304072065,-0.7154273497006086,-0.4559686386247704,-0.5856671346153811,0.12671641274805712,0.9569079619952419,17970.689453,1995-02-16
-0.5480782338699333,-0.8307568169833454,-0.5395546698600859,-0.645701866151346,0.08516878807935513,0.9249019313860357,17731.769531,1995-02-17
-0.4822889277389096,-0.6634696111635389,-0.41831181718442767,-0.5586205440277235,0.14543427098701436,0.9713271820712849,18036.720703,1995-02-20
-0.5105283038511473,-0.7352759061638617,-0.47035405199398433,-0.595999296782805,0.11956593860141876,0.9513996255684896,17946.570313,1995-02-21
-0.4716021786309326,-0.636295644713576,-0.39861724942139765,-0.5444751411308957,0.15522373577362536,0.9788684533739508,18118.060547,1995-02-22
-0.48724899139827405,-0.6760819221766834,-0.4274526989307185,-0.5651858800477535,0.1408906658137205,0.9678270357353106,18080.339844,1995-02-23
-0.5409861020754596,-0.8127231428047413,-0.5264846081603739,-0.6363144406006376,0.09166544798617196,0.9299066048780397,17842.720703,1995-02-24
-0.6279896609375941,-1.0339533565637853,-0.68682312348643,-0.7514757849091824,0.011966910368689012,0.8685111856492796,17465.330078,1995-02-27
-0.7769293229220843,-1.4126729594048695,-0.9613034388675415,-0.948618199763422,-0.12446743103814548,0.7634095885776304,16847.919922,1995-02-28
-0.7421534254361711,-1.829578225621563,-1.0061273931550443,-0.9022788021828398,-0.07292584461927556,1.0868325451225653,17017.910156,1995-03-01
-0.8257945090340498,-2.0422584314131216,-1.1602692160843484,-1.0129894415236773,-0.14954422821960164,1.0278099090442332,16655.730469,1995-03-02
-0.7594697994881999,-1.8736098167790272,-1.0380396705681159,-0.9251994383092449,-0.08878829561361827,1.0746129755055227,16923.160156,1995-03-03
-0.7397524772449798,-1.8234731617769524,-1.0017026952072234,-0.8991008123979519,-0.07072648562481759,1.0885268116867448,16987.490234,1995-03-06
-0.712248392674833,-1.7535365455249408,-0.951015526279253,-0.8626953205479797,-0.04553170799253966,1.1079354982367193,17060.029297,1995-03-07
-0.7531866148504756,-1.8576331107836557,-1.0264604143916116,-0.9168827671421984,-0.08303266177798664,1.079046802810634,16889.539063,1995-03-08
-0.8058713705043377,-1.9915984325197023,-1.123552942701195,-0.986618389052563,-0.13129388275862242,1.041868982700319,16675.839844,1995-03-09
-0.7828131357683299,-1.9329665987617692,-1.0810590128900062,-0.9560975995089032,-0.11017167106366763,1.0581403859257388,16742.070313,1995-03-10
-0.8596163169381965,-2.1282595776904625,-1.222599292415905,-1.0577573213222364,-0.18052627843448157,1.003943022419054,16391.0,1995-03-13
-0.8596281302906346,-2.1282896163523204,-1.2226210631964995,-1.057772957941765,-0.18053709991036124,1.0039346861425278,16456.130859,1995-03-14
-0.8935167545208091,-2.214460661312923,-1.2850742750716477,-1.1026292784665168,-0.21158035639706546,0.9800206495340438,16233.419922,1995-03-15
-0.787376128006216,-1.9445692476806258,-1.0894681332804297,-0.9621373561241136,-0.11435154385594862,1.054920439235667,16632.820313,1995-03-16
-0.845428921098456,-2.092184264733627,-1.1964533966038537,-1.0389783242500483,-0.1675300893611196,1.013954579724721,16402.900391,1995-03-17
-0.8889012770064555,-2.2027245543024208,-1.27656842977232,-1.0965200502679202,-0.20735240511425357,0.9832776332786246,16217.410156,1995-03-20
-0.8924302077810631,-2.211697820681609,-1.2830718823722949,-1.1011910823186846,-0.21058503864979922,0.9807873881993443,16123.360352000003,1995-03-22
-0.9147886000414512,-2.2685501145850364,-1.3242760752466216,-1.130785532740697,-0.23106616827180274,0.9650098397397143,15896.150391,1995-03-23
-0.9377149307378729,-2.326846546443841,-1.3665269196237277,-1.1611317288916598,-0.2520675508972535,0.9488315166585353,15804.599609,1995-03-24
-0.9218024596721555,-2.2863847604968823,-1.3372018894845712,-1.1400693541662463,-0.23749112792784627,0.9600604002217159,15812.610352000003,1995-03-27
-0.872863363781873,-2.161943797545727,-1.2470122227735643,-1.0752916353501651,-0.19266107240152233,0.9945950370590607,16097.879883,1995-03-28
-0.6913328573307462,-1.7003531077946603,-0.9124703687227149,-0.8350106924861016,-0.026372289662860683,1.1226948721938117,16704.269531,1995-03-29
-0.7542285677103122,-1.860282559345568,-1.0283806252056393,-0.9182619370705811,-0.08398712985126319,1.0783115325126953,16413.949219,1995-03-30
-0.7389429204886121,-1.8214146435208762,-1.0002107662552842,-0.8980292511241758,-0.06998490113741634,1.0890980880471224,16567.519531,1995-03-31
-0.8532513204888112,-1.4191900817727017,-1.1531047819767017,-1.0987448767974506,0.42357074002644995,0.979267158557426,16079.639647999997,1995-04-03
-1.001020040300105,-1.794932245636994,-1.4254271726471646,-1.29433738637728,0.2882090257633656,0.8749918551059026,15434.379883,1995-04-04
-0.9486836484376254,-1.6618527335970266,-1.328976642594137,-1.2250628725301798,0.33615113238712707,0.9119238468697021,15653.379883,1995-04-05
-0.900869580896421,-1.5402724612360796,-1.240860286188479,-1.1617742856388094,0.3799506195623125,0.9456645898935153,15852.230469,1995-04-06
-0.9336186723695148,-1.623545934203864,-1.3012134576420016,-1.2051222756319677,0.34995121801090434,0.9225546823604492,15751.349609,1995-04-07
-0.9512539119281193,-1.6683883276446223,-1.3337133710389535,-1.2284649747276482,0.33379667419986414,0.9101101003219626,15739.429688,1995-04-10
-0.8381599849033028,-1.3808162561366502,-1.1252930191739643,-1.078769389401671,0.43739497196121013,0.989916595053034,16205.370117,1995-04-11
-0.8281127426313895,-1.3552684097660612,-1.1067769960357325,-1.0654704629926877,0.4465986243937378,0.9970065883756577,16270.19043,1995-04-12
-0.7838153681404256,-1.242630286041384,-1.0251415393761014,-1.0068367098171191,0.48717668824993166,1.0282657220613918,16336.0,1995-04-13
-0.7381738554651216,-1.1265743253715024,-0.9410289757602861,-0.9464238022912056,0.528986033320926,1.0604733678356915,16405.730469,1995-04-14
-0.8264327363185756,-1.350996536746599,-1.1036809190308619,-1.0632467403316748,0.4481375734674369,0.9981921110511797,16046.480469,1995-04-17
-0.7645167590845298,-1.1935583232099167,-0.9895762088959593,-0.9812923092060624,0.5048549411848906,1.041884086746866,16274.089844,1995-04-18
-0.7984466230503512,-1.2798342314157916,-1.052105421317206,-1.026203216272539,0.4737739075467024,1.017940948675269,16180.730469,1995-04-19
-0.7304975370823741,-1.1070551978908816,-0.9268823189021433,-0.9362631243159701,0.5360178301507615,1.0658902817114677,16430.369141,1995-04-20
-0.6379772969297693,-0.8717973213891541,-0.7563771333937483,-0.8137996829226488,0.6207698556611811,1.1311786331950633,16699.560547,1995-04-21
-0.5837613682203282,-0.7339385756734679,-0.6564628123017823,-0.7420373399245996,0.6704336888448684,1.169436949470001,16944.199219,1995-04-24
-0.632308294235977,-0.8573823400464299,-0.7459297506982611,-0.8062959672167156,0.6259628756979909,1.1351790534255262,16837.210938,1995-04-25
-0.6369740261435295,-0.8692462325210567,-0.7545282096205197,-0.8124717141135573,0.6216888894977667,1.1318866068840334,16859.050781,1995-04-26
-0.6182218124448979,-0.821563628507383,-0.7199698289882985,-0.7876505439621444,0.638866623701027,1.145119399157728,16902.419922,1995-04-27
-0.6397248854875818,-0.8762410406491942,-0.7595977574512591,-0.8161128601104328,0.6191689987050261,1.1299454200535606,16867.460938,1995-04-28
-0.642749999973649,0.3002728234576472,-1.1314167992125412,-0.8536085303103108,0.20100582017884402,0.696295720858908,16820.380859,1995-05-01
-0.6338203093462261,0.3229789907931384,-1.114960307590276,-0.8417888393647605,0.20918575320330654,0.7025970964212858,16819.580078,1995-05-02
-0.5798640720413101,0.4601774004756111,-1.0155245707630118,-0.7703702341590682,0.2586116992770507,0.7406721574034579,17110.5,1995-05-08
-0.5601973291459921,0.5101854437278388,-0.9792808078827908,-0.7443385570688906,0.27662717667768877,0.7545503014784102,17121.119141,1995-05-09
-0.6160150839212615,0.3682536195360234,-1.0821471279109438,-0.8182211402674766,0.22549601047183884,0.7151616316394428,16908.029297,1995-05-10
-0.6262411971581321,0.34225094508333886,-1.1009927916447013,-0.8317568273452377,0.21612850549677426,0.7079454152286485,16842.919922,1995-05-11
-0.7057752385384587,0.14001401126351923,-1.2475657626769554,-0.9370312235129112,0.14327232729302108,0.6518209775922489,16505.810547,1995-05-12
-0.7141982354802423,0.11859625044668484,-1.2630884705052816,-0.9481802346982999,0.13555654477336085,0.6458771583374202,16456.720703,1995-05-15
-0.7142501179692748,0.11846432510605359,-1.2631840845396003,-0.948248908408447,0.13550901845882926,0.6458405466492727,16606.189453,1995-05-16
-0.787645752982257,-0.06816404085116452,-1.3984446106985637,-1.0453982676417615,0.06827585174078338,0.5940477712718478,16403.029297,1995-05-17
-0.7556611722990464,0.013165455483032615,-1.3395003531630896,-1.003062214303296,0.09757493260711454,0.616618189833846,16501.400391,1995-05-18
-0.8184109660263912,-0.14639296328962934,-1.4551417004233975,-1.0861203178479542,0.04009375756928927,0.5723378185157797,16267.179688,1995-05-19
-0.8498516588650133,-0.22633947683906552,-1.5130836291961667,-1.1277364597695185,0.011292898458579838,0.5501512029001053,16102.280272999997,1995-05-22
-0.9428210875843395,-0.4627395374529551,-1.6844166225417523,-1.2507944648780278,-0.07387060070131339,0.4845458744936426,15792.730469,1995-05-23
-0.909804011163809,-0.37878463986322414,-1.6235695826860208,-1.2070917594317903,-0.043625714842211005,0.5078448897874722,15884.790038999998,1995-05-24
-0.8803532850229421,-0.3038981579225563,-1.5692949556884805,-1.1681096159700575,-0.016647740194996763,0.5286272543442497,16008.620117,1995-05-25
-1.0014962981051079,-0.6119372201182777,-1.7925489364882596,-1.3284592892775198,-0.12761930401945318,0.44314079640980647,15540.070313,1995-05-26
-1.0012199234969732,-0.6112344625019821,-1.7920396068134548,-1.3280934689384236,-0.1273661344664946,0.443335824465584,15607.990234,1995-05-29
-1.000856200383109,-0.6103095975506895,-1.7913693029221027,-1.3276120306697308,-0.12703295039159257,0.4435924913577312,15572.830078,1995-05-30
-0.9612883234585855,-0.5096975078329026,-1.7184498186658865,-1.2752384271337687,-0.0907872844814189,0.4715141812695488,15745.94043,1995-05-31
