residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.12937626170921715,0.4772302525146333,0.5416286220430637,-0.02653643509576898,-0.2749769642210287,-0.2836848090711273,2907.780029,1995-04-13
-0.16831942894539922,0.39920828525339586,0.48413354067013575,-0.06767127876437476,-0.30513318924838523,-0.30997775190100424,2892.340088,1995-04-17
-0.1907866623914952,0.35419556860015905,0.45096326955752614,-0.09140294213592941,-0.32253102808962697,-0.3251467719491439,2886.949951,1995-04-18
-0.21725363871703834,0.30116943572679383,0.4118878407845261,-0.11935944929234742,-0.34302612775695046,-0.3430162660040767,2883.669922,1995-04-19
-0.2322550113360679,0.2711144431203348,0.3897400495120339,-0.13520508182027793,-0.3546426654071899,-0.3531446212621298,2887.580078,1995-04-20
-0.20370443071082447,0.3283150414518035,0.4318916789965402,-0.10504770752289008,-0.3325340955321492,-0.3338683569668657,2905.23999,1995-04-21
-0.17049382362101823,0.394851922835176,0.48092329847146265,-0.06996804585866324,-0.30681696434399,-0.3114458203441513,2927.22998,1995-04-24
-0.20539293528343966,0.32493215151668203,0.4293987973258661,-0.10683123918088323,-0.3338416143464945,-0.3350083709242951,2922.469971,1995-04-25
-0.2130827616825045,0.30952571628983694,0.41804565822763834,-0.11495384011998604,-0.3397963466338071,-0.34020024873577515,2923.530029,1995-04-26
-0.22716369820195584,0.2813148016134501,0.3972567843776269,-0.12982723546870956,-0.3507001307996203,-0.34970716060690515,2927.550049,1995-04-27
-0.2112701944649041,0.31315716360517026,0.4207217040417295,-0.11303926371476858,-0.33839275805151064,-0.3389764724070898,2932.199951,1995-04-28
-0.19784805512237932,0.016203219069435382,0.23677432050550995,-0.3345599670841146,-0.32179728428021204,-0.15829372797557467,2930.399902,1995-05-01
-0.18552117531452716,0.040899911225174425,0.2549735325348869,-0.32153934473096973,-0.31225178020972155,-0.14997108836865816,2933.469971,1995-05-02
-0.13416723808720646,0.14378664318474146,0.33079168008817017,-0.2672952672833971,-0.27248508949153605,-0.11529886647622518,2960.01001,1995-05-03
-0.13776466061286116,0.13657926888929145,0.32548050188864375,-0.2710951485900526,-0.27527080752376976,-0.11772770910806099,2959.689941,1995-05-04
-0.11667395138269264,0.1788341428981938,0.35661849423649433,-0.2488174786259889,-0.2589389008333302,-0.10348806576659289,2959.590088,1995-05-05
-0.04522222814914136,0.32198644422687434,0.46210869786153747,-0.17334453500948066,-0.2036091883999401,-0.05524658446431001,2978.409912,1995-05-08
-0.02789515548528359,0.35670093696224053,0.4876901162069244,-0.15504231472678753,-0.1901917100744694,-0.04354800514237296,2979.040039,1995-05-09
0.010554949446162051,0.4337350623572891,0.5444572481256948,-0.1144282823394319,-0.1604172952302436,-0.017587959195571264,2986.129883,1995-05-10
0.004955541403702055,0.422516744434621,0.5361903699057242,-0.12034281859341502,-0.16475328074278117,-0.02136846617510546,2986.659912,1995-05-11
0.01691941359793727,0.4464861570659846,0.5538536431873019,-0.10770563350273225,-0.15548887705676856,-0.013290915478748172,2991.310059,1995-05-12
0.021888922177352117,0.4564424822240294,0.5611905477185659,-0.10245644672538923,-0.15164066363110304,-0.009935692618247534,3003.050049,1995-05-15
0.02468824439044356,0.46205087623930996,0.5653234231330033,-0.0994995818942569,-0.14947296653368689,-0.008045696910789156,3005.790039,1995-05-16
0.017737440565334613,0.44812506005715647,0.5550613653730839,-0.10684156892327684,-0.15485542561822296,-0.01273861483620843,2997.860107,1995-05-17
-0.05276675870457581,0.30687110672934775,0.45097007126821237,-0.1813136630228405,-0.20945140867379766,-0.0603403640577683,2958.530029,1995-05-18
-0.06503668588729879,0.28228851818070166,0.43285494320140444,-0.19427412752295312,-0.2189528106257091,-0.0686245514220243,2955.25,1995-05-19
-0.030884476493510105,0.35071188362144085,0.4832767295510465,-0.15819987126560006,-0.19250653558561395,-0.04556628079758019,2976.719971,1995-05-22
-0.003517827985934949,0.40554049427240013,0.5236804202242966,-0.12929305941679697,-0.17131476128451792,-0.027089362361771063,3000.820068,1995-05-23
0.009371564350540573,0.43136417062606314,0.5427101169292098,-0.11567826698020146,-0.1613336672094704,-0.018386935726581184,3002.72998,1995-05-24
0.008537341955141386,0.4296928203728163,0.541478484067514,-0.11655943844762419,-0.1619796598203422,-0.018950170905081373,3002.199951,1995-05-25
-0.03957274212824915,0.33330509251995255,0.47044951042350674,-0.16737710244633103,-0.19923442425449475,-0.05143226674164933,2977.350098,1995-05-26
-0.03930028611891359,0.33385095345908944,0.47085176020284,-0.1670893129277585,-0.19902344386150955,-0.05124831482439334,2980.419922,1995-05-30
0.039327178846986964,0.49137973020696185,0.5869361163864151,-0.08403678512960638,-0.1381370883049102,0.0018379539084128385,3028.73999,1995-05-31
0.03943695371647294,0.3583769152177238,0.6018400837823757,0.2076028895639305,-0.2285122202323012,0.06062951149413275,3031.810059,1995-06-01
0.03161156299765332,0.3426988792026441,0.5902867996484785,0.19933709490187407,-0.23457192878175012,0.055346105818792374,3029.689941,1995-06-02
0.0779823777883092,0.4356020108747909,0.6587479433851561,0.2483176055427057,-0.19866399358356548,0.08665391329298121,3045.76001,1995-06-05
0.09922388944684268,0.47815901496103,0.6901085780732532,0.27075456492147,-0.18221531077327763,0.10099537268868956,3047.669922,1995-06-06
0.0695022731425402,0.4186122667424921,0.6462280498772023,0.23936025041076284,-0.20523068967180108,0.08092846971798047,3034.23999,1995-06-07
0.07760114623413703,0.4348382199982508,0.6581850990973218,0.2479149187173814,-0.1989592059494581,0.08639652027206941,3028.850098,1995-06-08
0.021928988978799264,0.32330000831672273,0.5759915992160858,0.1891095968106245,-0.24206977504540256,0.0488088007357264,3003.469971,1995-06-09
0.050589233998718175,0.38072031738099343,0.6183051354930555,0.21938280728804435,-0.21987628490326425,0.06815910625219346,3019.429932,1995-06-12
0.1021105684727192,0.4839424268516115,0.6943704257160944,0.2738037029058235,-0.17997996761903096,0.10294434838795057,3047.139893,1995-06-13
0.10994081328406181,0.4996301879577609,0.7059308763560672,0.2820746248431186,-0.17391650023030888,0.10823103136162736,3048.939941,1995-06-14
0.13200754922894709,0.5438405147401851,0.7385098592387773,0.3053832511770832,-0.15682879262970703,0.12312965075542426,3053.27002,1995-06-15
0.16427199713903062,0.608481782443845,0.7861445841391015,0.3394635049167448,-0.13184433397848785,0.1449133767475205,3065.959961,1995-06-16
0.19320894330076888,0.666456457497334,0.8288666376424283,0.37002898895636965,-0.10943657616142152,0.16445050033296213,3089.429932,1995-06-19
0.2019942535866194,0.6840576758919589,0.8418371319709456,0.3793087263489897,-0.10263353951295111,0.17038200712817686,3084.98999,1995-06-20
0.20619667601546712,0.6924771571111652,0.8480415225395054,0.38374765625398943,-0.09937933074108218,0.17321932264487744,3083.409912,1995-06-21
0.27551498481212394,0.8313551992266563,0.9503819865476469,0.4569671193353946,-0.045701659741441344,0.22002040379990206,3118.51001,1995-06-22
0.2389755240407665,0.7581490166181352,0.8964356997027441,0.41837125995268715,-0.07399653865348718,0.19535035199673959,3110.469971,1995-06-23
0.1808247025802321,0.6416448437373913,0.8105827388611386,0.3569477774846854,-0.11902649851407691,0.15608913282318299,3082.030029,1995-06-26
0.16572181262272417,0.611386462885411,0.7882850689821844,0.3409949143398245,-0.13072164763638194,0.14589223692587824,3074.310059,1995-06-27
0.1673940719983995,0.6147368058472443,0.7907539664988652,0.342761286539974,-0.12942670853368568,0.14702128274525644,3084.149902,1995-06-28
0.1448416359300849,0.5695533872025388,0.7574579035710204,0.3189396254411194,-0.14689052530201702,0.13179473713271256,3079.699951,1995-06-29
0.14846805100155414,0.5768188475659926,0.7628118859105055,0.3227701309605515,-0.14408235645754208,0.1342431544269011,3085.840088,1995-06-30
0.1599871981394131,0.7269386674621376,0.5411743360994049,0.39395971794690704,0.029943351502979866,0.10067851056961101,3098.0,1995-07-03
0.16554586733161616,0.7380753657974278,0.549381068119752,0.3998312226152363,0.03424779027643862,0.1044315122295531,3100.320068,1995-07-05
0.23029453884948167,0.8677982180435564,0.6449749913138025,0.4682238745144562,0.08438689418324691,0.14814734839164084,3134.3701170000004,1995-07-06
0.23474108083761394,0.876706788610499,0.6515397961712328,0.47292066274532646,0.08783014059344445,0.15114948413410778,3147.909912,1995-07-07
0.2336810075718403,0.8745829500142417,0.6499747206264709,0.47180092978163585,0.08700925697721783,0.1504337630525782,3151.290039,1995-07-10
0.23396399577417712,0.8751499120213156,0.6503925199703778,0.4720998442328562,0.08722839313165542,0.15062482590528473,3142.409912,1995-07-11
0.28944291602971345,0.9863009766898457,0.7323007277755877,0.5307010539848515,0.13018932626157065,0.18808207918145986,3171.379883,1995-07-12
0.2737902397408756,0.9549411083578271,0.7091913619792,0.514167463169505,0.11806844185625694,0.17751398849944136,3169.899902,1995-07-13
0.24530854937463292,0.8978785304780534,0.6671414409926962,0.48408285619525504,0.09601321818544302,0.15828423628241822,3160.48999,1995-07-14
0.249648306610129,0.9065731596256027,0.6735485905160091,0.4886668499510576,0.09937377422250122,0.1612142750282763,3172.219971,1995-07-17
0.21481803574509906,0.8367913096633186,0.6221257248440709,0.451876371706724,0.07240243212288523,0.13769820313177936,3154.98999,1995-07-18
0.13918018904976662,0.6852521818162459,0.5104551941898329,0.37198171443930694,0.013831132266978479,0.08663041075438811,3118.300049,1995-07-19
0.16892996735150725,0.7448553521133683,0.5543773003172449,0.40340577587211185,0.036868318830164,0.1067163276328291,3133.629883,1995-07-20
0.18085632270991087,0.7687496004079628,0.5719851843307665,0.41600333272281315,0.046103670792242854,0.11476854839097937,3136.909912,1995-07-21
0.21260908652544572,0.8323657178091101,0.6188644668584945,0.44954310537860914,0.07069189919838342,0.136206804776987,3150.8701170000004,1995-07-24
0.27604962750979334,0.9594677529799204,0.712527086647897,0.5165540066701283,0.1198180326270928,0.17903944104104882,3171.27002,1995-07-25
0.2695807362668877,0.9465074403861989,0.7029765170666452,0.5097210537063307,0.1148087497709898,0.17467189213084147,3174.969971,1995-07-26
0.3041827922927858,1.0158320658346347,0.7540624499291173,0.5462704734442101,0.14160337029062478,0.19803388206266834,3194.639893,1995-07-27
0.30509283831998624,1.0176553274330002,0.7554060276116842,0.5472317358097772,0.14230807806683288,0.19864831046857132,3186.709961,1995-07-28
0.29209495803765245,0.9916142973415517,0.7362161610048914,0.5335023498511463,0.13224297472545588,0.1898726369055986,3186.080078,1995-07-31
0.250355332941426,0.4325932315424932,0.5764194063059037,0.7868245035377583,0.3945609824287556,0.024874909672989838,3175.080078,1995-08-01
0.2463232612610569,0.4245150451245062,0.5704665189108356,0.7825655115244303,0.3914386873113037,0.022152608491502666,3173.810059,1995-08-02
0.21834320083696962,0.3684574742254628,0.5291571965040108,0.753010765645579,0.3697719083020233,0.0032615376999233455,3171.379883,1995-08-03
0.2085534440617423,0.34884386452649097,0.5147037531310251,0.7426700526763343,0.36219106346507446,-0.0033481330967113187,3171.169922,1995-08-04
0.23882217228696914,0.40948674208971486,0.5593920287869287,0.7746422699343954,0.3856301066768389,0.017088158998697506,3177.830078,1995-08-07
0.27008441787672366,0.47212011464320325,0.6055471178987719,0.80766391856572,0.4098384949455058,0.0381952361668147,3178.360107,1995-08-08
0.2451946195756528,0.4222538308762093,0.5688002100266701,0.78137335118972,0.3905647067119888,0.021390592625413225,3172.75,1995-08-09
0.21270680351193488,0.35716504890992234,0.5208357078873392,0.7470571583949587,0.36540727958432057,-0.0005439430339579996,3164.189941,1995-08-10
0.15897544323508864,0.2495151906691459,0.4415075702281833,0.6903018592770153,0.3237995957072606,-0.03682131039246211,3148.540039,1995-08-11
0.20994118724175675,0.3516241841728472,0.5167525953984186,0.7441358964382416,0.36326568318880903,-0.0024111817729173166,3169.47998,1995-08-14
0.18771838572870284,0.3071011827028092,0.48394319975839595,0.720662421346349,0.3460571238771953,-0.017415170692430624,3163.97998,1995-08-15
0.19919765335360554,0.330099698395724,0.5008910104537261,0.7327877288827566,0.35494626675420776,-0.009664806538433419,3170.429932,1995-08-16
0.17712447671703951,0.2858764677980448,0.4683025186348261,0.7094722993824291,0.33785357170750324,-0.02456777444187055,3168.209961,1995-08-17
0.16576108491056346,0.26311010731882434,0.4515257851805736,0.6974693890215528,0.32905415900663465,-0.032239903657995866,3169.899902,1995-08-18
0.1634383284147153,0.258456504539785,0.44809650391723027,0.695015910475304,0.3272554977126587,-0.033808140349754164,3171.169922,1995-08-21
0.17089439299657402,0.2733946019774008,0.45910452073455477,0.702891593752365,0.3330292130344092,-0.028774089611206664,3173.810059,1995-08-22
0.16543746701789855,0.2624617444244167,0.45104800079905016,0.697127558288002,0.32880356064274463,-0.0324583981296694,3161.649902,1995-08-23
0.18734953241521346,0.30636219141905635,0.4833986305109814,0.7202728093947834,0.3457714967874362,-0.017664206396829526,3165.25,1995-08-24
0.22263941015158015,0.3770648558608356,0.5355000525598779,0.7575487606538513,0.3730987423540736,0.006162174548723052,3181.110107,1995-08-25
0.2386212225426651,0.40908414272546295,0.5590953497358757,0.7744300109707868,0.3854744982315455,0.016952485387287813,3179.419922,1995-08-28
0.257562754889693,0.44703317773061796,0.5870603310383848,0.7944375508612485,0.40014215760181937,0.029741086378322536,3182.27002,1995-08-29
0.24712616728423925,0.42612365356343107,0.5716519167717161,0.7834136041704107,0.39206042962014226,0.02269470004859831,3186.919922,1995-08-30
0.2425658513445732,0.41698713883704425,0.5649191378365258,0.778596638921541,0.3885290806459212,0.019615748468706964,3193.27002,1995-08-31
0.26709770247241144,0.2246159356241049,0.6947555199388553,0.6587264762429468,0.2165555675152293,0.0005342317951472635,3206.27002,1995-09-01
0.31582436558176014,0.3222389689744778,0.7666948011871545,0.7101954196224064,0.2542877891562181,0.033432618299120344,3229.959961,1995-09-05
0.3097212126825168,0.31001140687591605,0.7576842019607157,0.7037487883334463,0.24956172126631754,0.02931200198436126,3239.689941,1995-09-06
0.2824820837449629,0.2554382794951548,0.717468779180792,0.6749766727086485,0.22846869365486883,0.010921179903887758,3238.209961,1995-09-07
0.2762440151955616,0.24294041620676388,0.7082589926043036,0.6683875328727066,0.22363815180985308,0.006709473682266542,3250.26001,1995-09-08
0.2916496743191954,0.273805389887312,0.7310036661318837,0.6846602046823516,0.23556775477228017,0.017110787785397215,3255.550049,1995-09-11
0.3078525931253609,0.30626765966018715,0.7549254013515577,0.7017750050278017,0.24811472771506485,0.02805038125153497,3270.879883,1995-09-12
0.3196491904103673,0.32990193988148453,0.7723417125804746,0.7142355011707398,0.2572495995688682,0.03601499430215452,3281.8701170000004,1995-09-13
0.3541728948161814,0.3990695892036597,0.8233119683398208,0.750702159749934,0.28398354733756387,0.0593240842052035,3306.929932,1995-09-14
0.3522723540345791,0.39526188836254655,0.8205060397355015,0.7486946587302331,0.28251183510789146,0.058040911477791376,3309.580078,1995-09-15
0.33204949992209104,0.35474574718881663,0.7906493350730704,0.7273336857666028,0.26685196503073483,0.04438721084754135,3304.929932,1995-09-18
0.3533946492515986,0.3975103875703455,0.8221629787932737,0.7498801154246549,0.28338090122432485,0.058798642450220366,3310.73999,1995-09-19
0.38283441128265583,0.4564924455892853,0.8656273817605453,0.7809767132294517,0.30617802204339223,0.07867524815394424,3323.639893,1995-09-20
0.35442968534700203,0.3995840646254243,0.8236910898523518,0.7509734021549707,0.28418239693254815,0.05949745938820216,3306.51001,1995-09-21
0.35028503331703165,0.39128032540898156,0.8175719905946978,0.7465954939001126,0.28097292353461273,0.05669914824384058,3297.73999,1995-09-22
0.3399455689882797,0.3705653860599523,0.802306967610595,0.7356741364717116,0.27296640441742914,0.049718335850265014,3296.469971,1995-09-25
0.32891834307835727,0.3484725281855965,0.7860265442140205,0.7240263110354277,0.26442730681526605,0.042273173039974944,3297.100098,1995-09-26
0.33763081091042224,0.36592780797409785,0.7988894950861362,0.7332291064851716,0.2711739368182631,0.048155499385603845,3291.810059,1995-09-27
0.3638568500596511,0.4184712273493956,0.8376092079905747,0.760931116799524,0.29148246317319204,0.06586232183850697,3312.639893,1995-09-28
0.3311415813240551,0.35292674785827394,0.7893088982935582,0.7263746705594543,0.26614890466117513,0.04377421880075782,3312.330078,1995-09-29
0.3349908809286802,0.17958774627395419,0.4446680780857139,0.7409876917087725,0.2536265160501416,0.02344058135206148,3299.850098,1995-10-02
0.31347983486975506,0.13649073464196027,0.4129095070359096,0.7182660288451536,0.23696911523852815,0.008917142598146296,3299.959961,1995-10-03
0.2935824190118211,0.09662660342644404,0.3835332743087469,0.6972488094248259,0.22156125314976452,-0.0045168345214362205,3296.25,1995-10-04
0.3102978397205875,0.13011566196623026,0.4082116592999999,0.7149049546874856,0.2345050896195461,0.006768780703629497,3299.110107,1995-10-05
0.34729260078224067,0.20423403089303516,0.462830144353151,0.753981738134484,0.2631525371330595,0.03174623391640433,3303.02002,1995-10-06
0.3302046626915089,0.16999864017118288,0.43760178054124804,0.7359321106422446,0.24992023624719645,0.02020910914750134,3281.560059,1995-10-09
0.328483523537623,0.16655036741252163,0.43506071768658483,0.7341141077664736,0.2485874463558865,0.019047061564136367,3271.6201170000004,1995-10-10
0.33544160367540937,0.18049076156225685,0.44533351808042876,0.7414637806106368,0.25397553996216393,0.023744892178656628,3283.25,1995-10-11
0.35887532003655714,0.2274398101501664,0.4799306894117453,0.7662163194384152,0.2721217893293046,0.039566444669198654,3302.919922,1995-10-12
0.3809025954022654,0.2715710783393852,0.5124514133142075,0.7894832643974244,0.2891789400391904,0.05443842178333601,3316.449951,1995-10-13
0.36976497288865895,0.2492570427640441,0.49600800210327234,0.7777188293642234,0.28055435517291344,0.046918723392216775,3309.469971,1995-10-16
0.38340874982400996,0.2765921157157003,0.516151460399167,0.7921304622928248,0.2911196182649002,0.05613048176741841,3321.209961,1995-10-17
0.3996399034522872,0.3091109534701438,0.5401148810674081,0.8092750864835347,0.30368845526522403,0.06708913830973315,3323.219971,1995-10-18
0.44402629116785736,0.39803831955174046,0.6056462477916322,0.8561594887875602,0.3380597196255251,0.09705713622711705,3334.850098,1995-10-19
0.4381789619183715,0.38632329574532576,0.5970133425896861,0.8499830786076251,0.3335317526117711,0.09310924229409981,3318.350098,1995-10-20
0.4043670016526412,0.3185816135936996,0.5470938947166796,0.8142682203059181,0.3073489545818755,0.07028069491783678,3302.389893,1995-10-23
0.4140950546490001,0.33807160083059556,0.5614562395982265,0.8245437568789512,0.3148820181731616,0.07684870567381948,3308.52002,1995-10-24
0.3725733414496994,0.25488356098219783,0.5001542334039503,0.7806852496613094,0.28272905744540355,0.0488148268491553,3285.360107,1995-10-25
0.3137683709638903,0.13706881175504598,0.41333549720026175,0.7185708034171091,0.23719254748610283,0.009111951176027085,3252.060059,1995-10-26
0.32029702566131174,0.15014885940430023,0.42297430060850744,0.7254668832535541,0.24224810906863453,0.013519850093807509,3263.3701170000004,1995-10-27
0.3619275889622401,0.23355497856335256,0.4844370113857617,0.7694403665307087,0.2744853595034681,0.041627220360032254,3279.340088,1995-10-30
0.3535404713909342,0.2167515324390066,0.47205440253625547,0.7605812316782834,0.2679906693495505,0.035964558115012896,3273.72998,1995-10-31
0.3595169916108227,0.19518233809496258,0.30289955294986937,0.5961561345263741,0.4375481700526608,0.027020827452284363,3288.639893,1995-11-01
0.4325007673456828,0.3414040803187472,0.41065165486110305,0.67324735278786,0.4940642502948887,0.07629669223408704,3316.8701170000004,1995-11-02
0.4674558442459008,0.4114359770307575,0.46225878220609556,0.7101696610067619,0.5211322378177975,0.09989702841058258,3323.01001,1995-11-03
0.47192798011860165,0.4203958245062213,0.46886137347332124,0.7148934835164369,0.524595303235979,0.10291644416881388,3316.129883,1995-11-06
0.45965690936405557,0.3958109448310522,0.450744557055008,0.701931811085601,0.5150930157420924,0.09463148470843162,3309.469971,1995-11-07
0.47455687603623975,0.42566277236321515,0.4727426341778982,0.7176703306572264,0.5266310281780463,0.10469137453461974,3336.540039,1995-11-08
0.4864313669500885,0.44945311113318,0.4902739463388543,0.7302131041923903,0.535826218130409,0.11270857839577972,3340.97998,1995-11-09
0.46154591907144926,0.399595543362871,0.4535334613622041,0.7039271320755671,0.5165557987116836,0.0959068720938582,3338.969971,1995-11-10
0.45099496484041707,0.3784568876239621,0.43795619800311053,0.6927823823376752,0.5083855092199565,0.08878326977577476,3337.389893,1995-11-13
0.41935883543840424,0.315074445268765,0.39124911269436236,0.6593658081453609,0.48388759841943785,0.06742376050214591,3325.02002,1995-11-14
0.4581038257311774,0.39269936842476033,0.44845160873599377,0.700291321701282,0.5138903621614185,0.09358290181013712,3346.27002,1995-11-15
0.5138220376272123,0.50432984978859,0.5307131029664932,0.7591452901506738,0.5570365943584146,0.1312017156852522,3367.5200200000004,1995-11-16
0.5320968807558887,0.5409431843857077,0.5576937947625248,0.7784486203242906,0.571187992943581,0.14354019351611616,3384.860107,1995-11-17
0.5234689755567489,0.5236573243811081,0.5449556908354882,0.7693351465946956,0.5645068452823754,0.13771496063850333,3372.169922,1995-11-20
0.5490034509199849,0.5748152075789666,0.5826543898118843,0.7963066727126508,0.584279848858053,0.15495486557085536,3386.030029,1995-11-21
0.5636202461044781,0.6040997058949941,0.6042343969912453,0.8117460842326139,0.5955985832098091,0.16482356879704885,3380.530029,1995-11-22
0.5769005382258497,0.6307065432595377,0.6238412120082091,0.825773775842106,0.6058823763900675,0.17378991607418726,3387.820068,1995-11-24
0.6014898320816239,0.6799707715272806,0.6601444598300003,0.8517469267300213,0.6249234645039684,0.19039167046298358,3396.600098,1995-11-27
0.6144960775858963,0.7060285611973292,0.6793466767192738,0.8654851486956111,0.6349950455802882,0.19917299190510432,3415.209961,1995-11-28
0.6307385035094166,0.7385699828018504,0.7033267396274316,0.8826416795733092,0.647572611451324,0.21013925907170622,3425.780029,1995-11-29
0.6339425395898934,0.744989214105218,0.7080571282486646,0.8860260351004203,0.6500537047957003,0.21230250216330993,3421.5500490000004,1995-11-30
0.6513163265155556,0.6437744801275342,0.6002894177935341,0.834139727648968,0.5856668020147101,0.19719746915871403,3430.439941,1995-12-01
0.703929849649148,0.749184770834797,0.6779671982251106,0.889714279041493,0.6264088719515515,0.2327201154663484,3463.949951,1995-12-04
0.7324046307917387,0.8062335062035517,0.7200069185421701,0.9197915879489712,0.6484587453615108,0.25194520283879485,3487.110107,1995-12-05
0.7544955502780607,0.8504922842962354,0.7526216056261938,0.9431257588461276,0.6655651798497616,0.2668601500384059,3498.110107,1995-12-06
0.7209210616074343,0.7832263724101939,0.7030527570919994,0.9076617367663716,0.6395662715075262,0.24419193443577392,3476.330078,1995-12-07
0.721289428707427,0.78396438957355,0.7035966085014327,0.9080508351409069,0.6398515220905793,0.24444064186734402,3478.969971,1995-12-08
0.723895282334167,0.7891851725961538,0.7074438499290933,0.9108033431973043,0.6418694038894515,0.24620001495621915,3491.129883,1995-12-11
0.6938920219337261,0.7290741552642448,0.6631475068064476,0.8791115339863182,0.6186359296652637,0.2259429566220999,3487.219971,1995-12-12
0.6868579122555647,0.7149814372350969,0.6527624575915435,0.8716815527471404,0.6131889614452608,0.22119379375855275,3501.699951,1995-12-13
0.6401121691495598,0.6213271431172234,0.5837477755699785,0.8223050132588018,0.5769906948886064,0.18963284897015967,3479.810059000001,1995-12-14
0.6370235032915526,0.6151390540747264,0.5791877177358812,0.8190425208569089,0.5745989402045694,0.18754749945730018,3475.159912,1995-12-15
0.5493581851658628,0.4395030936181341,0.4497600168852635,0.726443499971201,0.5067139876412636,0.12835921660237662,3422.290039,1995-12-18
0.5883680143829845,0.5176586170142102,0.50735351696141,0.7676487572799701,0.5369218333723444,0.15469716706204245,3443.969971,1995-12-19
0.5348278927497927,0.41039190211418475,0.4283077210366044,0.7110954594954677,0.49546223800429035,0.11854891674977072,3421.76001,1995-12-20
0.561358657625934,0.46354583425400975,0.4674773262253298,0.7391193451483697,0.516006733291501,0.1364614784038001,3442.909912,1995-12-21
0.5651790925159131,0.47120000999431005,0.4731177563821056,0.7431547896974039,0.518965144289401,0.139040890487524,3450.73999,1995-12-22
0.575201683743785,0.4912800995235266,0.4879149528894995,0.7537414407731234,0.526726287973269,0.14580776223587072,3464.379883,1995-12-26
0.5770963399417206,0.4950760107022479,0.4907121935867796,0.7557427260315918,0.5281934433874117,0.14708696191658674,3469.560059000001,1995-12-27
0.6050768542841309,0.5511344910188618,0.5320221861514977,0.7852979513747647,0.5498605738951465,0.16597833917652402,3471.879883,1995-12-28
0.6213639805198395,0.5837654689317585,0.556068243899548,0.8025016982465459,0.5624727541226617,0.17697478629088717,3484.149902,1995-12-29
0.6391928765301002,0.570347714266299,0.5576723745538654,0.8883129203636135,0.40348690441470575,0.32898738190412186,3507.409912,1996-01-02
0.6456704401508025,0.5833254018201112,0.5672357478976899,0.8951550337766048,0.40850290285649227,0.3333607860734104,3517.139893,1996-01-03
0.6142474916795448,0.5203700638013237,0.5208433995718529,0.8619636380913842,0.3841700719037529,0.3121452084422895,3496.939941,1996-01-04
0.6592395450701918,0.6105108706692206,0.5872689616002785,0.9094877922345096,0.41901034255412256,0.342522128748349,3491.22998,1996-01-05
0.6667745272929474,0.6256070782460822,0.5983934911849803,0.9174468345460655,0.4248451689335094,0.3476094616713625,3502.649902,1996-01-08
0.5880187494765703,0.467821228904233,0.48211969592125536,0.8342587725985461,0.36385945239865664,0.2944365609904804,3462.689941,1996-01-09
0.4763357079264042,0.2440661717303891,0.31723260486983884,0.7162903385793391,0.2773760158486558,0.2190324263258245,3398.5,1996-01-10
0.5195311344628848,0.3306074675275434,0.3810056551867592,0.7619167537859076,0.3108250415759855,0.2481963326292806,3418.280029,1996-01-11
0.5243871116175246,0.34033633442434313,0.38817494370296646,0.7670460197211355,0.3145853402418569,0.25147490339718437,3414.790039,1996-01-12
0.5242422254071264,0.3400460573881755,0.38796103597414355,0.7668929794823094,0.3144731454340327,0.2513770817479144,3407.810059000001,1996-01-15
0.6047081996051931,0.5012582558323777,0.5067597383552735,0.8518874856868346,0.37678317816059176,0.3057046418692811,3445.23999,1996-01-16
0.5921268344534989,0.4760517066574269,0.4881848081552692,0.83859805584889,0.36704060955119205,0.297210183453789,3439.530029,1996-01-17
0.6033197898274494,0.4984766006689102,0.5047099119334467,0.8504209378118485,0.375708042246918,0.3047672404840968,3448.6201170000004,1996-01-18
0.608592461819857,0.5090403085223552,0.5124944021732283,0.8559903496886003,0.37979101480367394,0.3083271477308876,3466.699951,1996-01-19
0.6307204978942116,0.553373449062211,0.5451638876057343,0.8793637260524556,0.3969261910779784,0.3232671546366407,3475.590088000001,1996-01-22
0.6301093054174214,0.5521489354235223,0.5442615326181584,0.878718136369631,0.39645290502619607,0.3228545007620127,3473.790039,1996-01-23
0.6920811604407406,0.6763084834752591,0.6357558074876811,0.9441776957520861,0.44444173947594257,0.3646955362203629,3507.5200200000004,1996-01-24
0.6682922765613073,0.6286478628594282,0.6006342724023584,0.9190500009886788,0.42602046081961054,0.3486341881529312,3495.149902,1996-01-25
0.7174216648970247,0.7270777492897382,0.6731681308590438,0.9709443345046831,0.464064538773593,0.3818044793864001,3519.360107,1996-01-26
0.7609280855663487,0.8142421164951316,0.7374003280364618,1.0168992462343716,0.49775438746725553,0.41117835707984823,3533.73999,1996-01-29
0.8349759276271495,0.962595697342694,0.8467234007838659,1.095114415244525,0.5550944434116776,0.46117263890527443,3566.310059000001,1996-01-30
0.8669731519627575,1.0267015872006662,0.8939636009896254,1.128912406375859,0.579871973484242,0.4827759457207827,3595.389893,1996-01-31
0.8825374907671278,0.4732695129310052,0.816706122785812,0.8947135533484879,0.8056424144352204,0.4281990140645539,3608.070068,1996-02-01
0.8559168624642716,0.4199355409578861,0.7774038446431869,0.8665947468591005,0.7850283320571264,0.41022578004849536,3596.0200200000004,1996-02-02
0.8796992278355908,0.46758310185457336,0.8125157559053577,0.8917155562602928,0.8034445630090347,0.42628272706759573,3618.969971,1996-02-05
