rnn_type,w_size,y_pred,y_test
lstm,5,2106.9699710000014,1284.630005
lstm,5,2131.7199710000014,1284.630005
lstm,5,2139.499999999999,1284.630005
lstm,5,2153.810059000002,1284.630005
lstm,5,2157.879882999997,1284.630005
lstm,5,2165.1298830000005,1284.630005
lstm,5,2162.0400390000004,1284.630005
lstm,5,2163.790039,1284.630005
lstm,5,2166.1000980000003,1284.630005
lstm,5,2172.9099119999955,1284.630005
lstm,5,2166.4699709999954,1284.630005
lstm,5,2173.709960999998,1284.630005
lstm,5,2168.9699710000027,1284.630005
lstm,5,2169.810058999997,1284.630005
lstm,5,2166.0500489999995,1284.630005
lstm,5,2168.830078,1284.630005
lstm,5,2173.149902000002,1284.630005
lstm,5,2169.9399410000046,1284.630005
lstm,5,2156.810058999999,1284.630005
lstm,5,2163.5100100000004,1284.630005
lstm,5,2168.7900390000013,1284.630005
lstm,5,2183.7600099999963,1284.630005
lstm,5,2182.2399900000005,1284.630005
lstm,5,2182.8100589999995,1284.630005
lstm,5,2177.9699710000014,1284.630005
lstm,5,2183.739990000002,1284.630005
lstm,5,2186.080078,1284.630005
lstm,5,2186.239989999998,1284.630005
lstm,5,2177.840088000002,1284.630005
lstm,5,2181.8999020000015,1284.630005
lstm,5,2184.239990000001,1284.630005
lstm,5,2181.5800779999986,1284.630005
lstm,5,2187.810059000001,1284.630005
lstm,5,2185.090088000002,1284.630005
lstm,5,2173.2900389999977,1284.630005
lstm,5,2175.1000980000003,1284.630005
lstm,5,2170.1899409999983,1284.630005
lstm,5,2179.4499510000005,1284.630005
lstm,5,2173.5600590000013,1284.630005
lstm,5,2171.330078,1284.630005
lstm,5,2177.489989999998,1284.630005
lstm,5,2181.6101070000036,1284.630005
lstm,5,2185.1699220000005,1284.630005
lstm,5,2182.7600100000013,1284.630005
lstm,5,2169.0800779999977,1284.630005
lstm,5,2120.8601070000027,1284.630005
lstm,5,2150.469971,1284.630005
lstm,5,2127.8601069999995,1284.630005
lstm,5,2125.360106999999,1284.630005
lstm,5,2146.479979999996,1284.630005
lstm,5,2143.989989999997,1284.630005
lstm,5,2145.9399410000005,1284.630005
lstm,5,2144.5800779999995,1284.630005
lstm,5,2170.9399409999996,1284.630005
lstm,5,2173.2900389999977,1284.630005
lstm,5,2158.5400390000004,1284.630005
lstm,5,2146.0400389999995,1284.630005
lstm,5,2161.8500979999963,1284.630005
lstm,5,2168.8999019999974,1284.630005
lstm,5,2156.510009999998,1284.630005
lstm,5,2164.3300779999995,1284.630005
lstm,5,2163.370116999998,1284.630005
lstm,5,2155.1499019999997,1284.630005
lstm,5,2158.2199710000004,1284.630005
lstm,5,2164.1899409999987,1284.630005
lstm,5,2160.389892999999,1284.630005
lstm,5,2161.350097999999,1284.630005
lstm,5,2137.669921999999,1284.630005
lstm,5,2130.2600099999972,1284.630005
lstm,5,2139.679932000002,1284.630005
lstm,5,2132.9499509999987,1284.630005
lstm,5,2138.3100589999995,1284.630005
lstm,5,2140.8100589999995,1284.630005
lstm,5,2142.51001,1284.630005
lstm,5,2139.4299320000005,1284.630005
lstm,5,2148.5000000000014,1284.630005
lstm,5,2149.7199709999936,1284.630005
lstm,5,2136.969970999998,1284.630005
lstm,5,2144.060059000001,1284.630005
lstm,5,2132.229979999996,1284.630005
lstm,5,2129.780029,1284.630005
lstm,5,2128.6799319999996,1284.630005
lstm,5,2109.429931999999,1284.630005
lstm,5,2098.8000489999986,1284.630005
lstm,5,2083.790038999998,1284.630005
lstm,5,2100.590087999999,1284.630005
lstm,5,2129.9199220000023,1284.630005
lstm,5,2131.560058999997,1284.630005
lstm,5,2167.489989999995,1284.630005
lstm,5,2162.709961000002,1284.630005
lstm,5,2165.6398929999996,1284.630005
lstm,5,2168.2900389999973,1284.630005
lstm,5,2177.5300290000023,1284.630005
lstm,5,2178.610106999999,1284.630005
lstm,5,2186.8500980000026,1284.630005
lstm,5,2186.4299319999977,1284.630005
lstm,5,2201.5600589999976,1284.630005
lstm,5,2198.550048999998,1284.630005
lstm,5,2206.270020000003,1284.630005
lstm,5,2210.209961,1284.630005
lstm,5,2200.7600099999972,1284.630005
lstm,5,2204.969970999999,1284.630005
lstm,5,2200.169922000001,1284.630005
lstm,5,2191.1201170000004,1284.630005
lstm,5,2200.6499020000006,1284.630005
lstm,5,2207.2600099999995,1284.630005
lstm,5,2210.719971000001,1284.630005
lstm,5,2241.129883000001,1284.630005
lstm,5,2249.7299799999973,1284.630005
lstm,5,2258.8300780000013,1284.630005
lstm,5,2263.3200679999973,1284.630005
lstm,5,2268.3500980000003,1284.630005
lstm,5,2253.7700199999995,1284.630005
lstm,5,2266.810059,1284.630005
lstm,5,2259.239989999998,1284.630005
lstm,5,2266.499999999995,1284.630005
lstm,5,2270.5400389999995,1284.630005
lstm,5,2262.929932000001,1284.630005
lstm,5,2260.2500000000036,1284.630005
lstm,5,2266.229980000001,1284.630005
lstm,5,2270.2299799999996,1284.630005
lstm,5,2249.499999999997,1284.630005
lstm,5,2251.6101069999972,1284.630005
lstm,5,2251.570068000002,1284.630005
lstm,5,2261.600098000002,1284.630005
lstm,5,2268.1799320000005,1284.630005
lstm,5,2271.139893000001,1284.630005
lstm,5,2273.5900880000004,1284.630005
lstm,5,2269.719971,1284.630005
lstm,5,2268.600097999996,1284.630005
lstm,5,2271.139893000001,1284.630005
lstm,5,2272.739989999999,1284.630005
lstm,5,2269.1398930000023,1284.630005
lstm,5,2269.139893,1284.630005
lstm,5,2271.899901999998,1284.630005
lstm,5,2269.9599610000014,1284.630005
lstm,5,2267.780028999998,1284.630005
lstm,5,2267.8798830000005,1284.630005
lstm,5,2288.879883000002,1284.630005
lstm,5,2298.6298829999964,1284.630005
lstm,5,2299.020020000002,1284.630005
lstm,5,2286.010010000001,1284.630005
lstm,5,2274.0200199999954,1284.630005
lstm,5,2285.5900880000036,1284.630005
lstm,5,2276.6899410000015,1284.630005
lstm,5,2288.5400390000023,1284.630005
lstm,5,2294.280028999996,1284.630005
lstm,5,2295.870117000005,1284.630005
lstm,5,2289.5500490000045,1284.630005
lstm,5,2296.699951000005,1284.630005
lstm,5,2312.270020000001,1284.630005
lstm,5,2321.7199709999977,1284.630005
lstm,5,2326.1201170000027,1284.630005
lstm,5,2335.5800780000013,1284.630005
lstm,5,2349.639893,1284.630005
lstm,5,2343.010009999998,1284.630005
lstm,5,2354.9099119999987,1284.630005
lstm,5,2361.110106999997,1284.630005
lstm,5,2367.5,1284.630005
lstm,5,2355.729979999998,1284.630005
lstm,5,2365.229979999998,1284.630005
lstm,5,2366.0800780000004,1284.630005
lstm,5,2380.1298830000014,1284.630005
lstm,5,2394.7499999999986,1284.630005
lstm,5,2380.919922,1284.630005
lstm,5,2375.229979999997,1284.630005
lstm,5,2370.739990000001,1284.630005
lstm,5,2369.810058999998,1284.630005
lstm,5,2363.489990000001,1284.630005
lstm,5,2372.520020000002,1284.630005
lstm,5,2371.5600589999967,1284.630005
lstm,5,2368.550049000001,1284.630005
lstm,5,2370.3400880000036,1284.630005
lstm,5,2387.709961000001,1284.630005
lstm,5,2383.7099609999996,1284.630005
lstm,5,2378.2399899999973,1284.630005
lstm,5,2379.320068000001,1284.630005
lstm,5,2343.000000000001,1284.630005
lstm,5,2345.969970999997,1284.630005
lstm,5,2350.419922000001,1284.630005
lstm,5,2329.1101070000036,1284.630005
lstm,5,2339.7900390000013,1284.630005
lstm,5,2356.540038999997,1284.630005
lstm,5,2361.3100589999985,1284.630005
lstm,5,2364.820068000001,1284.630005
lstm,5,2362.3400880000004,1284.630005
lstm,5,2354.76001,1284.630005
lstm,5,2366.5900879999995,1284.630005
lstm,5,2353.7900389999986,1284.630005
lstm,5,2356.5900879999986,1284.630005
lstm,5,2357.1599119999987,1284.630005
lstm,5,2353.9199220000005,1284.630005
lstm,5,2352.1499019999974,1284.630005
lstm,5,2341.979980000004,1284.630005
lstm,5,2332.620117000002,1284.630005
lstm,5,2342.5300289999973,1284.630005
lstm,5,2346.7900390000045,1284.630005
lstm,5,2342.689941000003,1284.630005
lstm,5,2354.7399900000028,1284.630005
lstm,5,2370.330077999997,1284.630005
lstm,5,2381.5100099999972,1284.630005
lstm,5,2388.9799800000037,1284.630005
lstm,5,2389.699951000003,1284.630005
lstm,8,1314.5500489999997,1279.630005
lstm,8,1312.9399409999996,1279.630005
lstm,8,1300.26001,1279.630005
lstm,8,1286.3100590000001,1279.630005
lstm,8,1284.630005,1279.630005
lstm,8,1279.630005,1279.630005
lstm,8,1288.599976000001,1279.630005
lstm,8,1271.3100589999988,1279.630005
lstm,8,1272.2199709999995,1279.630005
lstm,8,1287.8699949999993,1279.630005
lstm,8,1265.5300289999996,1279.630005
lstm,8,1268.5799559999987,1279.630005
lstm,8,1271.4999999999995,1279.630005
lstm,8,1278.4000240000007,1279.630005
lstm,8,1295.4799799999964,1279.630005
lstm,8,1286.599976,1279.630005
lstm,8,1283.0400389999984,1279.630005
lstm,8,1268.4399409999999,1279.630005
lstm,8,1280.2099610000002,1279.630005
lstm,8,1296.8499760000009,1279.630005
lstm,8,1307.6400150000002,1279.630005
lstm,8,1320.6400150000018,1279.630005
lstm,8,1339.5899660000018,1279.630005
lstm,8,1337.5600589999995,1279.630005
lstm,8,1339.619995,1279.630005
lstm,8,1352.3900149999984,1279.630005
lstm,8,1343.3100589999983,1279.630005
lstm,8,1319.6099850000005,1279.630005
lstm,8,1314.4499510000003,1279.630005
lstm,8,1317.7399900000012,1279.630005
lstm,8,1308.869994999999,1279.630005
lstm,8,1315.9399410000017,1279.630005
lstm,8,1307.0699459999994,1279.630005
lstm,8,1328.6600340000005,1279.630005
lstm,8,1325.6500239999982,1279.630005
lstm,8,1343.8000489999988,1279.630005
lstm,8,1344.3199460000008,1279.630005
lstm,8,1337.3900149999997,1279.630005
lstm,8,1331.9100340000011,1279.630005
lstm,8,1304.839966,1279.630005
lstm,8,1300.1199949999984,1279.630005
lstm,8,1292.5899660000005,1279.630005
lstm,8,1286.5600589999997,1279.630005
lstm,8,1254.250000000001,1279.630005
lstm,8,1260.2299799999994,1279.630005
lstm,8,1200.2800290000002,1279.630005
lstm,8,1198.4799800000008,1279.630005
lstm,8,1120.229980000001,1279.630005
lstm,8,1171.770019999999,1279.630005
lstm,8,1121.3000490000002,1279.630005
lstm,8,1172.869994999999,1279.630005
lstm,8,1178.8599850000012,1279.630005
lstm,8,1204.2199709999995,1279.630005
lstm,8,1192.8900150000036,1279.630005
lstm,8,1189.6199950000025,1279.630005
lstm,8,1140.4699710000023,1279.630005
lstm,8,1123.5500489999986,1279.630005
lstm,8,1124.3599849999985,1279.630005
lstm,8,1162.1600339999995,1279.630005
lstm,8,1176.6899409999987,1279.630005
lstm,8,1158.8499760000022,1279.630005
lstm,8,1177.910033999999,1279.630005
lstm,8,1209.7600100000004,1279.630005
lstm,8,1212.999999999999,1279.630005
lstm,8,1219.1199949999984,1279.630005
lstm,8,1203.9000240000028,1279.630005
lstm,8,1173.9699709999988,1279.630005
lstm,8,1165.849976,1279.630005
lstm,8,1197.9799799999996,1279.630005
lstm,8,1185.3699950000005,1279.630005
lstm,8,1153.4999999999986,1279.630005
lstm,8,1162.5899659999975,1279.630005
lstm,8,1173.3199460000008,1279.630005
lstm,8,1189.4399410000012,1279.630005
lstm,8,1209.2099610000014,1279.630005
lstm,8,1214.9899899999987,1279.630005
lstm,8,1204.5000000000002,1279.630005
lstm,8,1203.6300049999977,1279.630005
lstm,8,1164.550048999999,1279.630005
lstm,8,1128.8199459999998,1279.630005
lstm,8,1136.910033999999,1279.630005
lstm,8,1163.3199459999996,1279.630005
lstm,8,1175.390014999999,1279.630005
lstm,8,1151.7399900000014,1279.630005
lstm,8,1159.9300539999988,1279.630005
lstm,8,1131.209960999999,1279.630005
lstm,8,1097.420044000001,1279.630005
lstm,8,1124.0300289999986,1279.630005
lstm,8,1144.1099849999994,1279.630005
lstm,8,1165.0300290000012,1279.630005
lstm,8,1158.150024,1279.630005
lstm,8,1194.599975999999,1279.630005
lstm,8,1196.1899409999999,1279.630005
lstm,8,1206.9599609999998,1279.630005
lstm,8,1205.6500239999993,1279.630005
lstm,8,1224.469970999999,1279.630005
lstm,8,1200.7499999999977,1279.630005
lstm,8,1223.4599609999989,1279.630005
lstm,8,1209.9200439999995,1279.630005
lstm,8,1215.390015000001,1279.630005
lstm,8,1238.719971000001,1279.630005
lstm,8,1254.189941,1279.630005
lstm,8,1229.1700440000004,1279.630005
lstm,8,1243.9699709999998,1279.630005
lstm,8,1284.3900149999988,1279.630005
lstm,8,1284.9599610000005,1279.630005
lstm,8,1251.0000000000016,1279.630005
lstm,8,1219.6199949999996,1279.630005
lstm,8,1238.2499999999995,1279.630005
lstm,8,1260.8199459999987,1279.630005
lstm,8,1253.2099609999993,1279.630005
lstm,8,1261.1199950000002,1279.630005
lstm,8,1275.1800540000015,1279.630005
lstm,8,1229.5899660000023,1279.630005
lstm,8,1240.119994999998,1279.630005
lstm,8,1263.8499760000013,1279.630005
lstm,8,1251.6999509999996,1279.630005
lstm,8,1257.8100590000008,1279.630005
lstm,8,1236.5600590000006,1279.630005
lstm,8,1216.1899410000012,1279.630005
lstm,8,1215.6199949999998,1279.630005
lstm,8,1192.9799799999998,1279.630005
lstm,8,1187.4799799999994,1279.630005
lstm,8,1161.4100340000007,1279.630005
lstm,8,1158.6700440000002,1279.630005
lstm,8,1192.5600590000015,1279.630005
lstm,8,1196.7199710000011,1279.630005
lstm,8,1246.9100340000011,1279.630005
lstm,8,1246.0300289999989,1279.630005
lstm,8,1244.3299560000005,1279.630005
lstm,8,1257.1899409999992,1279.630005
lstm,8,1258.1400150000002,1279.630005
lstm,8,1260.869995,1279.630005
lstm,8,1234.4799799999987,1279.630005
lstm,8,1255.050049000001,1279.630005
lstm,8,1236.8299559999998,1279.630005
lstm,8,1225.7299800000017,1279.630005
lstm,8,1212.1199950000002,1279.630005
lstm,8,1216.0899659999982,1279.630005
lstm,8,1219.7399899999984,1279.630005
lstm,8,1205.719970999999,1279.630005
lstm,8,1241.2500000000002,1279.630005
lstm,8,1243.7199710000002,1279.630005
lstm,8,1254.0000000000005,1279.630005
lstm,8,1265.0200199999988,1279.630005
lstm,8,1265.3800049999993,1279.630005
lstm,8,1249.7500000000002,1279.630005
lstm,8,1262.8199460000008,1279.630005
lstm,8,1258.8599849999998,1279.630005
lstm,8,1277.030029,1279.630005
lstm,8,1277.3000490000024,1279.630005
lstm,8,1280.930053999998,1279.630005
lstm,8,1277.8299560000016,1279.630005
lstm,8,1280.7700199999992,1279.630005
lstm,8,1292.0200199999997,1279.630005
lstm,8,1292.47998,1279.630005
lstm,8,1294.8199459999992,1279.630005
lstm,8,1290.2199709999998,1279.630005
lstm,8,1293.6500240000005,1279.630005
lstm,8,1308.0699459999998,1279.630005
lstm,8,1314.4899900000005,1279.630005
lstm,8,1315.2900390000002,1279.630005
lstm,8,1315.9599610000016,1279.630005
lstm,8,1314.4000239999991,1279.630005
lstm,8,1326.280029,1279.630005
lstm,8,1318.250000000001,1279.630005
lstm,8,1316.1600340000016,1279.630005
lstm,8,1313.530028999999,1279.630005
lstm,8,1312.4499510000016,1279.630005
lstm,8,1324.2399900000014,1279.630005
lstm,8,1326.2099610000002,1279.630005
lstm,8,1344.3199459999994,1279.630005
lstm,8,1344.3299560000005,1279.630005
lstm,8,1347.0400390000004,1279.630005
lstm,8,1349.9699710000014,1279.630005
lstm,8,1351.2099609999982,1279.630005
lstm,8,1343.0600589999995,1279.630005
lstm,8,1351.3000489999997,1279.630005
lstm,8,1350.52002,1279.630005
lstm,8,1342.6099849999991,1279.630005
lstm,8,1358.0600589999976,1279.630005
lstm,8,1361.2199710000011,1279.630005
lstm,8,1362.109985000001,1279.630005
lstm,8,1357.5300290000005,1279.630005
lstm,8,1363.4599610000014,1279.630005
lstm,8,1365.1999510000019,1279.630005
lstm,8,1367.560059000001,1279.630005
lstm,8,1372.1999509999996,1279.630005
lstm,8,1365.9000239999998,1279.630005
lstm,8,1374.0899660000016,1279.630005
lstm,8,1369.5899660000002,1279.630005
lstm,8,1363.6300050000004,1279.630005
lstm,8,1343.390015000001,1279.630005
lstm,8,1352.6500239999991,1279.630005
lstm,8,1365.9699709999993,1279.630005
lstm,8,1370.7800289999975,1279.630005
lstm,8,1371.920044,1279.630005
lstm,8,1395.9499510000019,1279.630005
lstm,8,1394.1700440000016,1279.630005
lstm,8,1402.5500489999988,1279.630005
lstm,8,1404.170044000004,1279.630005
lstm,8,1409.5899659999995,1279.630005
lstm,8,1405.5200199999992,1279.630005
lstm,8,1402.8900149999981,1279.630005
lstm,8,1392.7800289999993,1279.630005
lstm,8,1397.1099850000019,1279.630005
lstm,8,1416.5500490000009,1279.630005
lstm,8,1412.5200199999992,1279.630005
lstm,8,1405.3900149999997,1279.630005
lstm,8,1403.3100590000006,1279.630005
lstm,8,1408.4699710000004,1279.630005
lstm,8,1418.9799799999998,1279.630005
lstm,8,1413.0899659999993,1279.630005
lstm,8,1398.7900389999982,1279.630005
lstm,8,1397.4499509999994,1279.630005
lstm,8,1382.1800540000004,1279.630005
lstm,8,1358.9799800000003,1279.630005
lstm,8,1368.7700199999983,1279.630005
lstm,8,1387.6099850000003,1279.630005
lstm,8,1370.2700200000008,1279.630005
lstm,8,1369.5699459999985,1279.630005
lstm,8,1390.7800289999984,1279.630005
lstm,8,1385.0799560000012,1279.630005
lstm,8,1376.959961,1279.630005
lstm,8,1378.5300289999984,1279.630005
lstm,8,1366.9699709999998,1279.630005
lstm,8,1372.1099850000016,1279.630005
lstm,8,1390.6400149999972,1279.630005
lstm,8,1400.1899410000015,1279.630005
lstm,8,1403.2600099999984,1279.630005
lstm,8,1397.8599849999982,1279.630005
lstm,8,1405.5000000000014,1279.630005
lstm,8,1402.3199460000003,1279.630005
lstm,8,1391.5100100000018,1279.630005
lstm,8,1368.7900389999993,1279.630005
lstm,8,1369.1600339999984,1279.630005
lstm,8,1363.1999509999996,1279.630005
lstm,8,1354.5799560000007,1279.630005
lstm,8,1358.109984999999,1279.630005
lstm,8,1351.9300539999983,1279.630005
lstm,8,1338.3599850000016,1279.630005
lstm,8,1330.7800290000014,1279.630005
lstm,8,1324.8199459999994,1279.630005
lstm,8,1305.0500489999986,1279.630005
lstm,8,1295.729979999999,1279.630005
lstm,8,1316.0899659999984,1279.630005
lstm,8,1316.0200200000002,1279.630005
lstm,8,1318.7199709999984,1279.630005
lstm,8,1320.8100590000004,1279.630005
lstm,8,1318.9000239999991,1279.630005
lstm,8,1331.2500000000018,1279.630005
lstm,8,1313.0899659999984,1279.630005
lstm,8,1309.8699950000007,1279.630005
lstm,8,1278.2900390000007,1279.630005
lstm,8,1277.819946000002,1279.630005
lstm,8,1285.6099849999985,1279.630005
lstm,8,1316.1500239999984,1279.630005
lstm,8,1314.9899900000012,1279.630005
lstm,8,1325.7199710000023,1279.630005
lstm,8,1309.4000240000016,1279.630005
lstm,8,1324.0200200000004,1279.630005
lstm,8,1314.8800049999984,1279.630005
lstm,8,1329.189941000003,1279.630005
lstm,8,1342.4200440000013,1279.630005
lstm,8,1344.8299559999998,1279.630005
lstm,8,1358.0400390000002,1279.630005
lstm,8,1355.4300540000002,1279.630005
lstm,8,1325.9200440000006,1279.630005
lstm,8,1334.900023999999,1279.630005
lstm,8,1314.0899659999995,1279.630005
lstm,8,1320.7099609999987,1279.630005
lstm,8,1331.5200199999986,1279.630005
lstm,8,1330.119994999999,1279.630005
lstm,8,1362.3299560000003,1279.630005
lstm,8,1365.7499999999995,1279.630005
lstm,8,1373.7199710000025,1279.630005
lstm,8,1367.0899660000005,1279.630005
lstm,8,1354.660034,1279.630005
lstm,8,1352.9599609999998,1279.630005
lstm,8,1341.4000240000016,1279.630005
lstm,8,1341.2900390000013,1279.630005
lstm,8,1334.8100589999997,1279.630005
lstm,8,1356.4999999999982,1279.630005
lstm,8,1353.6800539999972,1279.630005
lstm,8,1363.5799560000025,1279.630005
lstm,8,1373.0100100000002,1279.630005
lstm,8,1376.5100100000004,1279.630005
lstm,8,1362.3399660000016,1279.630005
lstm,8,1350.52002,1279.630005
lstm,8,1338.3499760000007,1279.630005
lstm,8,1338.1700440000002,1279.630005
lstm,8,1360.0500490000015,1279.630005
lstm,8,1385.9399410000012,1279.630005
lstm,8,1385.2700200000002,1279.630005
lstm,8,1379.3199459999996,1279.630005
lstm,8,1375.1300050000013,1279.630005
lstm,8,1365.4499509999985,1279.630005
lstm,8,1391.0400390000016,1279.630005
lstm,8,1394.459961000002,1279.630005
lstm,8,1401.2299799999998,1279.630005
lstm,8,1402.260009999997,1279.630005
lstm,8,1402.579955999999,1279.630005
lstm,8,1405.8699949999984,1279.630005
lstm,8,1404.359984999998,1279.630005
lstm,8,1403.8900149999993,1279.630005
lstm,8,1405.5699459999983,1279.630005
lstm,8,1415.8399659999995,1279.630005
lstm,8,1417.8499759999972,1279.630005
lstm,8,1418.1300049999995,1279.630005
lstm,8,1413.0899659999993,1279.630005
lstm,8,1413.4899900000025,1279.630005
lstm,8,1401.989990000001,1279.630005
lstm,8,1411.1300050000032,1279.630005
lstm,8,1410.439941000003,1279.630005
lstm,8,1409.319946,1279.630005
lstm,8,1410.0799559999994,1279.630005
lstm,8,1400.0699460000012,1279.630005
lstm,8,1406.5400390000007,1279.630005
lstm,8,1404.9399410000012,1279.630005
lstm,8,1403.7399900000007,1279.630005
lstm,8,1432.1199949999998,1279.630005
lstm,8,1437.920043999999,1279.630005
lstm,8,1429.1300050000002,1279.630005
lstm,8,1433.5600590000015,1279.630005
lstm,8,1436.5600590000008,1279.630005
lstm,8,1460.0699460000008,1279.630005
lstm,8,1465.4200439999995,1279.630005
lstm,8,1461.1899410000012,1279.630005
lstm,8,1459.5000000000002,1279.630005
lstm,8,1461.0500489999986,1279.630005
lstm,8,1460.3399659999989,1279.630005
lstm,8,1459.7600100000027,1279.630005
lstm,8,1456.9399410000008,1279.630005
lstm,8,1441.599975999997,1279.630005
lstm,8,1433.3599849999987,1279.630005
lstm,8,1447.1300049999995,1279.630005
lstm,8,1440.9000239999996,1279.630005
lstm,8,1444.9899899999978,1279.630005
lstm,8,1446.0500489999997,1279.630005
lstm,8,1451.0799559999994,1279.630005
lstm,8,1461.4000239999982,1279.630005
lstm,8,1460.930054000002,1279.630005
lstm,8,1455.900024,1279.630005
lstm,8,1441.479980000001,1279.630005
lstm,8,1432.8199459999985,1279.630005
lstm,8,1432.839966000002,1279.630005
lstm,8,1428.7499999999982,1279.630005
lstm,8,1440.3100590000015,1279.630005
lstm,8,1454.2199710000023,1279.630005
lstm,8,1460.9399410000017,1279.630005
lstm,8,1457.3399659999989,1279.630005
lstm,8,1433.209961,1279.630005
lstm,8,1433.7399899999996,1279.630005
lstm,8,1413.1999509999987,1279.630005
lstm,8,1409.7399899999984,1279.630005
lstm,8,1412.9699709999998,1279.630005
lstm,8,1410.9899899999998,1279.630005
lstm,8,1412.199951,1279.630005
lstm,8,1427.5899660000002,1279.630005
lstm,8,1414.0200199999997,1279.630005
lstm,8,1417.260010000001,1279.630005
lstm,8,1428.2700200000004,1279.630005
lstm,8,1394.5300289999996,1279.630005
lstm,8,1377.5500489999984,1279.630005
lstm,8,1379.8599850000003,1279.630005
lstm,8,1380.0300289999975,1279.630005
lstm,8,1374.6400149999997,1279.630005
lstm,8,1355.4100339999984,1279.630005
lstm,8,1353.3599849999996,1279.630005
lstm,8,1359.8800049999988,1279.630005
lstm,8,1386.819946,1279.630005
lstm,8,1387.7900389999993,1279.630005
lstm,8,1391.0300289999984,1279.630005
lstm,8,1409.1500239999987,1279.630005
lstm,8,1406.2900389999982,1279.630005
lstm,8,1398.770019999997,1279.630005
lstm,8,1409.959961,1279.630005
lstm,8,1415.9499510000003,1279.630005
lstm,8,1416.3399660000018,1279.630005
lstm,8,1409.459961000002,1279.630005
lstm,8,1407.050049,1279.630005
lstm,8,1409.4300539999995,1279.630005
lstm,8,1413.9499510000007,1279.630005
lstm,8,1418.069946,1279.630005
lstm,8,1418.5500489999981,1279.630005
lstm,8,1427.8399660000011,1279.630005
lstm,8,1428.4799799999998,1279.630005
lstm,8,1419.4499510000007,1279.630005
lstm,8,1413.5400389999998,1279.630005
lstm,8,1430.469971000001,1279.630005
lstm,8,1446.7900389999968,1279.630005
lstm,8,1435.8100589999988,1279.630005
lstm,8,1443.6700440000025,1279.630005
lstm,8,1430.1500239999998,1279.630005
lstm,8,1426.6600339999989,1279.630005
lstm,8,1419.8299559999996,1279.630005
lstm,8,1418.099976,1279.630005
lstm,8,1402.4300540000017,1279.630005
lstm,8,1426.189941,1279.630005
lstm,8,1462.420044000001,1279.630005
lstm,8,1459.3699949999996,1279.630005
lstm,8,1466.469970999998,1279.630005
lstm,8,1461.8900150000006,1279.630005
lstm,8,1457.150024,1279.630005
lstm,8,1461.0200200000013,1279.630005
lstm,8,1472.1199949999982,1279.630005
lstm,8,1472.0500489999995,1279.630005
lstm,8,1470.6700440000016,1279.630005
lstm,8,1472.3299560000023,1279.630005
lstm,8,1472.6300049999984,1279.630005
lstm,8,1480.949950999997,1279.630005
lstm,8,1485.9799800000012,1279.630005
lstm,8,1492.5600590000004,1279.630005
lstm,8,1494.810059,1279.630005
lstm,8,1494.8199460000005,1279.630005
lstm,8,1502.9599610000002,1279.630005
lstm,8,1500.1800540000002,1279.630005
lstm,8,1507.8399660000016,1279.630005
lstm,8,1501.9599609999984,1279.630005
lstm,8,1498.1099850000005,1279.630005
lstm,8,1513.1700440000027,1279.630005
lstm,8,1495.7099609999984,1279.630005
lstm,8,1511.290039000001,1279.630005
lstm,8,1512.1199949999984,1279.630005
lstm,8,1509.3900149999995,1279.630005
lstm,8,1517.9300539999995,1279.630005
lstm,8,1517.010009999999,1279.630005
lstm,8,1519.4300540000015,1279.630005
lstm,8,1520.3299560000014,1279.630005
lstm,8,1521.3800050000011,1279.630005
lstm,8,1519.7900389999986,1279.630005
lstm,8,1530.939941000002,1279.630005
lstm,8,1511.9499509999982,1279.630005
lstm,8,1502.4200440000009,1279.630005
lstm,8,1515.5999760000009,1279.630005
lstm,8,1487.8499760000004,1279.630005
lstm,8,1496.9399409999994,1279.630005
lstm,8,1515.9899899999994,1279.630005
lstm,8,1514.6800539999974,1279.630005
lstm,8,1518.1999510000005,1279.630005
lstm,8,1525.1999509999976,1279.630005
lstm,8,1539.7900389999995,1279.630005
lstm,8,1541.4599609999998,1279.630005
lstm,8,1544.2600100000004,1279.630005
lstm,8,1551.150024000001,1279.630005
lstm,8,1556.2199709999984,1279.630005
lstm,8,1552.4799800000003,1279.630005
lstm,8,1554.52002,1279.630005
lstm,8,1563.2099609999989,1279.630005
lstm,8,1560.6999509999996,1279.630005
lstm,8,1552.099976,1279.630005
lstm,8,1548.3399660000023,1279.630005
lstm,8,1558.7099610000002,1279.630005
lstm,8,1545.9000239999975,1279.630005
lstm,8,1556.8900149999963,1279.630005
lstm,8,1551.6899410000005,1279.630005
lstm,8,1563.7500000000005,1279.630005
lstm,8,1562.8599849999994,1279.630005
lstm,8,1569.180054000002,1279.630005
lstm,8,1562.1700439999997,1279.630005
lstm,8,1570.2500000000018,1279.630005
lstm,8,1553.6899409999994,1279.630005
lstm,8,1559.9799800000005,1279.630005
lstm,8,1553.2600100000004,1279.630005
lstm,8,1563.1099850000005,1279.630005
lstm,8,1568.6099849999994,1279.630005
lstm,8,1587.7299800000003,1279.630005
lstm,8,1593.3000490000002,1279.630005
lstm,8,1588.839965999999,1279.630005
lstm,8,1552.3599849999982,1279.630005
lstm,8,1574.569946000002,1279.630005
lstm,8,1552.030029000001,1279.630005
lstm,8,1541.6099849999994,1279.630005
lstm,8,1555.2499999999989,1279.630005
lstm,8,1562.500000000001,1279.630005
lstm,8,1578.7800290000005,1279.630005
