residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.21551498114166803,-0.5583350068538235,-0.8684186250602445,-0.625822403310169,0.7597360862087614,2.3437559250542237,1161.410034,2011-11-25
-0.23320394189949864,-0.5931510170964713,-0.8937225739433536,-0.64335563223369,0.7470739892675757,2.332198156119584,1158.670044,2011-11-28
-0.07985791041246972,-0.29133017662915645,-0.6743620249943323,-0.491359643809932,0.8568420159378435,2.432392736413763,1192.560059,2011-11-29
-0.08518547879567931,-0.3018160767302192,-0.6819830785929913,-0.49664030881605314,0.8530284404399651,2.4289117628732813,1196.719971,2011-11-30
0.1441486876203226,0.8477224610295124,-0.19278408374852127,-0.25438264837216007,0.7304662096244231,2.248593687565129,1246.910034,2011-12-01
0.11463770621232301,0.7896379502977746,-0.23499936000254504,-0.28363381806313087,0.7093416838519183,2.2293115426829253,1246.030029,2011-12-02
0.10611323940467496,0.7728598067001186,-0.24719355701103796,-0.292083236320972,0.7032397072254748,2.223741751500581,1244.329956,2011-12-05
0.1460595219039981,0.8514834296303952,-0.19005064713230782,-0.25248863688164536,0.731834021406567,2.2498422052946587,1257.189941,2011-12-06
0.14360518417381624,0.8466527191820665,-0.19356156206488323,-0.2549213668688982,0.7300771594466458,2.2482385684975985,1258.140015,2011-12-07
0.14460194684174005,0.8486145811439436,-0.19213569923760718,-0.2539333795994148,0.7307906612572606,2.248889842066253,1260.869995,2011-12-08
0.02726909053178201,0.6176760888824223,-0.35997962398949196,-0.37023324922416845,0.6468015552084379,2.172225867272175,1234.47998,2011-12-09
0.12713632272472947,0.8142381496239128,-0.21712016643830406,-0.27124523811547563,0.7182884329615706,2.237477998792514,1255.050049,2011-12-12
0.04213475658246617,0.6469351950882679,-0.33871438071094817,-0.35549845900468785,0.6574426837182475,2.1819389270514082,1236.829956,2011-12-13
-0.006037018643252273,0.5521218794488688,-0.4076238070253572,-0.4032461347583933,0.6229604042848988,2.150464028392719,1225.72998,2011-12-14
-0.07702964382142052,0.4123917958564006,-0.5091783179533584,-0.4736137479930781,0.5721425233238995,2.104078241850143,1212.119995,2011-12-15
-0.055899695499429705,0.4539804740877877,-0.4789520576567663,-0.4526698256143918,0.5872677450753725,2.117884313538008,1216.089966,2011-12-16
-0.005012854122550509,0.5541376746632442,-0.4061587460172785,-0.4022309868792923,0.6236935208666126,2.15113320602522,1219.73999,2011-12-19
-0.08796989041324337,0.39085883286255263,-0.5248282729913075,-0.4844576777524499,0.5643112852538612,2.0969300072010104,1205.719971,2011-12-20
0.08147434815070323,0.7243647084289543,-0.28243933845418967,-0.31650520925040965,0.6856027169097485,2.2076429757829032,1241.25,2011-12-21
0.09365225467537976,0.7483336755210122,-0.2650189185424499,-0.3044345157919558,0.6943198956670076,2.2155998835767963,1243.719971,2011-12-22
0.14727497366388773,0.8538757228522018,-0.18831195091249078,-0.2512838858370026,0.7327040650581842,2.2506363678678207,1254.0,2011-12-23
0.20415503152736203,0.9658289746168912,-0.1069453801822972,-0.19490459429145893,0.7734199000101462,2.287801160914464,1265.02002,2011-12-27
0.18990262351250595,0.9377769035980802,-0.12733336163618125,-0.2090315255372798,0.7632177533492943,2.2784887970705343,1265.380005,2011-12-28
0.0982991179924161,0.7574797889109975,-0.2583716093279145,-0.299828562992957,0.6976462094396643,2.218636092047403,1249.75,2011-12-29
0.1369071792552155,0.8334694795873903,-0.20314301664547849,-0.2615604032247626,0.7252825992261241,2.2438621670666667,1262.819946,2011-12-30
0.13122741139373528,-0.13530010399081951,0.10163259784112229,-0.4081665232603745,0.9583245972766313,1.899242023057676,1258.859985,2012-01-03
0.213648155340724,0.026923189098612063,0.21953496193671676,-0.3264714032669778,1.0173229445571192,1.9530948144681994,1277.030029,2012-01-04
0.2349666363086839,0.06888294365398424,0.2500309170164966,-0.3053406080648065,1.0325831215879058,1.967024071276354,1277.300049,2012-01-05
0.2370009502960538,0.07288694917984187,0.25294099058460123,-0.30332420397350973,1.0340393225071987,1.968353269261946,1280.930054,2012-01-06
0.19621009895366842,-0.007398982683855871,0.1945899302030976,-0.34375593675661,1.004840449770589,1.941700983640598,1277.829956,2012-01-09
0.2131860746930218,0.026013706354906668,0.2188739584301001,-0.32692941580305657,1.0169921783783735,1.9527928961458951,1280.77002,2012-01-10
0.27180880377941796,0.14139694250236728,0.3027334095588981,-0.26882279533705083,1.0589554507724408,1.9910963310607248,1292.02002,2012-01-11
0.2743043471607751,0.1463087553056062,0.30630326892044873,-0.266349222469038,1.0607418085267646,1.9927268911689735,1292.47998,2012-01-12
0.30049328872758047,0.19785471497598206,0.3437663877424979,-0.2403908457140757,1.079488354547516,2.00983845240854,1294.819946,2012-01-13
0.26952432258143916,0.1369005494198762,0.2994654733443588,-0.2710871641919543,1.0573201753718597,1.9896036766202947,1290.219971,2012-01-17
0.2753499769676945,0.1483667992215896,0.30779903588760815,-0.26531279828194393,1.0614902903715189,1.9934100939791892,1293.650024,2012-01-18
0.34351150908343825,0.28252462979090454,0.4053036857120847,-0.19775135345064068,1.1102816206890573,2.037946076008322,1308.069946,2012-01-19
0.38454568241141707,0.36328947620807217,0.4640028166880051,-0.15707844086427541,1.1396546679637691,2.064757345491114,1314.48999,2012-01-20
0.38740650767344365,0.3689202491510813,0.4680952095190413,-0.1542428020205916,1.1417025014852233,2.0666265766909313,1315.290039,2012-01-23
0.3828635600800872,0.35997866619957347,0.4615965511040722,-0.15874575395950724,1.138450572578075,2.06365826559086,1315.959961,2012-01-24
0.3703915382049667,0.3354308113371277,0.4437554010038685,-0.17110797340639283,1.1295228604192102,2.055509186119552,1314.400024,2012-01-25
0.40881819601719405,0.41106345761279883,0.4987244971730081,-0.13301962003100687,1.1570293981409812,2.080616734154989,1326.280029,2012-01-26
0.3978516605466802,0.3894787519596558,0.4830369360567993,-0.14388960722442148,1.1491793419880143,2.0734513226468185,1318.25,2012-01-27
0.3919007656030314,0.37776599946122097,0.4745242176713407,-0.1497881110865338,1.1449195773983993,2.0695630745097673,1316.160034,2012-01-30
0.3756639362142782,0.3458081232441737,0.45129753372412823,-0.16588199305973783,1.133296943906668,2.0589541119553507,1313.530029,2012-01-31
0.3470188942415979,0.40678460814631084,0.9177336734007662,-0.11551266885616056,0.7628817282570354,1.7867591960697733,1312.449951,2012-02-01
0.38838120771847223,0.4881953110918171,0.9769022068287482,-0.07451450503382111,0.7924896645358269,1.8137848686523874,1324.23999,2012-02-02
0.3748228341244168,0.46150926207023674,0.9575070373182839,-0.08795351206819194,0.7827843210075621,1.8049259791294265,1326.209961,2012-02-03
0.4405261867924776,0.5908288207930324,1.051495276657077,-0.0228286051195475,0.8298160393902042,1.8478558142262913,1344.319946,2012-02-06
0.4291400628896679,0.5684182670102845,1.0352074968853964,-0.03411448673083218,0.8216656338002146,1.8404162483336712,1344.329956,2012-02-07
0.4271849732371063,0.5645701934970485,1.0324107532378979,-0.03605236397040909,0.8202661431773138,1.8391388146415417,1347.040039,2012-02-08
0.44923466989631144,0.6079691514824306,1.0639527078383453,-0.0141967906265146,0.8360497384062759,1.8535458395965363,1349.969971,2012-02-09
0.4675164954938254,0.6439520583344105,1.0901047462052473,0.003924083614172481,0.8491362193559889,1.8654909797804167,1351.209961,2012-02-10
0.44215823884473104,0.5940410807864656,1.0538299170166872,-0.02121092148968284,0.8309842935110431,1.8489221787667236,1343.060059,2012-02-13
0.45426597491411724,0.617871936017484,1.071149958526435,-0.009209780712876937,0.8396512429122955,1.856833237970675,1351.300049,2012-02-14
0.45758014501942246,0.6243949975987645,1.0758908583499278,-0.005924788228392954,0.8420235893563555,1.8589986796159819,1350.52002,2012-02-15
0.41595300381803596,0.5424630517778073,1.0163434905011097,-0.0471854482585501,0.8122260843196026,1.831799971562867,1342.609985,2012-02-16
0.4829852265763545,0.6743981375124473,1.1122326702793397,0.019256629541513248,0.8602090333672592,1.8755980755002601,1358.060059,2012-02-17
0.45533041780434763,0.6199670084797014,1.0726726374928326,-0.008154709070968184,0.8404131915224471,1.8575287330389172,1361.219971,2012-02-21
0.45360963423139394,0.6165801041091429,1.07021106724204,-0.009860343038134685,0.8391814216794452,1.8564043923161917,1362.109985,2012-02-22
0.41361546419386364,0.5378622273081304,1.0129996545362911,-0.0495024084185907,0.810552828681222,1.830272649340741,1357.530029,2012-02-23
0.4238837986008865,0.5580727100371161,1.0276884433524998,-0.039324475396612615,0.8179030991389525,1.8369818640902533,1363.459961,2012-02-24
0.40472541884035923,0.5203645396642593,1.0002824996805988,-0.05831418670547932,0.8041891639290246,1.824463993229116,1365.199951,2012-02-27
0.4038614216362275,0.5186639911741311,0.9990465570275618,-0.05917057736498242,0.8035706981805049,1.8238994671282196,1367.560059,2012-02-28
0.4335901833489973,0.5771771444601337,1.041573366659668,-0.029703544685176594,0.8248511152667297,1.843323907223551,1372.199951,2012-02-29
0.4036001891276104,0.5435819169806031,0.3027051139279216,0.02487832905683096,0.5890078557907691,1.8079825896597181,1365.900024,2012-03-01
0.42785309125843046,0.591317298417682,0.33739874031937855,0.048917711072598805,0.6063685476985504,1.8238291644054028,1374.089966,2012-03-02
0.405608740549943,0.5475352157554823,0.30557833430619064,0.026869197394126076,0.5904456153725283,1.8092949546737218,1369.589966,2012-03-05
0.3647946513946767,0.4672035464433071,0.24719403237718487,-0.013585568618483932,0.5612301085643399,1.78262748572558,1363.630005,2012-03-06
0.2944208497632597,0.32869145226452146,0.14652474470277277,-0.08333980636678512,0.5108551933516241,1.7366460315608399,1343.390015,2012-03-07
0.31549266012230337,0.3701657013928558,0.17666783900319807,-0.062453510110257966,0.5259387988355911,1.7504141165545588,1352.650024,2012-03-08
0.3776510961200078,0.49250803534851384,0.26558509698533506,-0.0008423107415600038,0.5704329979629764,1.7910277427836756,1365.969971,2012-03-09
0.39942739671870864,0.535368885970036,0.29673596021334087,0.020742273493294355,0.5860208910549483,1.8052561338133533,1370.780029,2012-03-12
0.39078674173175243,0.51836205687207,0.28437555673346254,0.012177689965208923,0.5798357447041801,1.7996104265753534,1371.920044,2012-03-13
0.46207345824149143,0.6586709809601681,0.38635076349107816,0.08283680538091188,0.6308641418736154,1.846188369101682,1395.949951,2012-03-14
0.45570794046118684,0.6461421537852459,0.37724492970397766,0.07652732897996416,0.6263075823154527,1.8420292110447831,1394.170044,2012-03-15
0.4631880976869904,0.660864851978519,0.38794524831910954,0.08394163165265701,0.6316620221395394,1.846916662037196,1402.550049,2012-03-16
0.4654369701391782,0.6652911587243869,0.39116224644318537,0.08617070525759188,0.6332718081178004,1.8483860501217593,1404.170044,2012-03-19
0.4640145101820041,0.6624914249742397,0.3891274262783734,0.08476076849504725,0.6322535840333403,1.8474566307099085,1409.589966,2012-03-20
0.4599074628774324,0.6544077956994273,0.38325232052862557,0.08068987922254389,0.6293136809025415,1.844773131978709,1405.52002,2012-03-21
0.45167868137191175,0.6382116299041082,0.3714810995147629,0.0725335430831209,0.6234233614791908,1.8393965382626343,1402.890015,2012-03-22
0.4006465741860681,0.5377685122551699,0.2984799860346343,0.021950717444652504,0.5868936016393381,1.8060527307220677,1392.780029,2012-03-23
0.40499167680102655,0.5463206900353585,0.3046956284325123,0.02625756621249381,0.5900039093212435,1.8088917721280902,1397.109985,2012-03-26
0.45647418501011733,0.6476503021965158,0.3783410377887624,0.0772868275888268,0.6268560748409346,1.8425298666550933,1416.550049,2012-03-27
0.4583206827317874,0.6512846414022393,0.38098244135122056,0.07911706892996771,0.6281778332796328,1.8437363475952444,1412.52002,2012-03-28
0.4162541321271917,0.5684878351470095,0.3208065010707155,0.03742086801286475,0.5980657905752085,1.8162505343571766,1405.390015,2012-03-29
0.42313769254038475,0.5820362913357384,0.33065339163788027,0.044243826251379265,0.6029931749730608,1.8207481756710169,1403.310059,2012-03-30
0.4280568535926276,0.1669902625701903,0.422983912217585,0.16077290455657714,0.5752267540102179,1.5750799108354865,1408.469971,2012-04-02
0.4659464460793059,0.24156583872561657,0.4771847397625451,0.19832892087561182,0.6023488500845143,1.5998365463995528,1418.97998,2012-04-03
0.41388592698765175,0.13909856601542023,0.4027124894162279,0.14672673736648575,0.5650829333033288,1.5658207860326039,1413.089966,2012-04-04
0.3602539825160621,0.03353836077671612,0.325992324789819,0.09356696314867753,0.5266921601346489,1.5307782739142113,1398.790039,2012-04-05
0.3386829941170785,-0.008918387436182052,0.29513515939278506,0.07218588356555009,0.5112512334479745,1.516684031577398,1397.449951,2012-04-09
0.25656105646516736,-0.1705535598794991,0.1776602358529196,-0.009213060793386787,0.45246677743711555,1.463026476854999,1382.180054,2012-04-10
0.15606876105212522,-0.36834589117057426,0.03390662923404351,-0.1088206321283491,0.38053246745799946,1.397365936024113,1358.97998,2012-04-11
0.21541930720904304,-0.2515301408732454,0.11880721817759873,-0.04999260222022818,0.4230167252524281,1.4361449184650488,1368.77002,2012-04-12
0.3002623055638704,-0.08453928481456044,0.2401746022117276,0.03410344689642646,0.4837489686361504,1.4915803837889798,1387.609985,2012-04-13
0.2225080330723461,-0.2375778711134277,0.12894759665133065,-0.04296628478762514,0.4280909710093983,1.440776612587203,1370.27002,2012-04-16
0.2292423039192066,-0.22432325169338815,0.13858092941784353,-0.036291301785091816,0.4329114910760393,1.4451767097696695,1369.569946,2012-04-17
0.32250022716878446,-0.04076985613124195,0.2719858114320449,0.056145588072508114,0.4996672988866858,1.5061103928163586,1390.780029,2012-04-18
0.303609150060353,-0.0779519123925541,0.24496224254957044,0.0374208261100288,0.48614470403529053,1.4937671745156986,1385.079956,2012-04-19
0.28458911893400574,-0.115387780309059,0.21775420574259302,0.018568245427858822,0.4725298014277665,1.481339699103348,1376.959961,2012-04-20
0.3028110328149163,-0.07952279372201018,0.24382054076970092,0.036629735408679566,0.48557339642313035,1.4932456936423,1378.530029,2012-04-23
0.2633400553834245,-0.1572109051580533,0.1873575518487332,-0.002493743500906136,0.45731931471402515,1.4674557988585941,1366.969971,2012-04-24
0.2685735112446863,-0.1469102405025858,0.1948439780672296,0.002693637540460359,0.461065522665975,1.4708752803308067,1372.109985,2012-04-25
0.3222532245086123,-0.04125601511278119,0.27163247565542387,0.055900759998953845,0.49949048965121695,1.5059490040433496,1390.640015,2012-04-26
0.3582637557583683,0.02962112922593751,0.32314531773090027,0.09159425814751376,0.5252675176988458,1.5294778820309414,1400.189941,2012-04-27
0.37603538550563875,0.0645998513668415,0.3485675240917461,0.10920942825099254,0.5379887906861909,1.5410896659578173,1403.26001,2012-04-30
0.37577523720436823,-0.047277397687445724,0.36667918922633547,0.3257618356842556,0.15676558987786515,1.3903847563735932,1397.859985,2012-05-01
0.38186996643392296,-0.03528154568758148,0.3753976616675598,0.3318029075296636,0.16112831380446652,1.394366984222858,1405.5,2012-05-02
0.35763119108987595,-0.08298912230561428,0.34072424355714775,0.3077775279298565,0.14377773412125483,1.3785296397615043,1402.319946,2012-05-03
0.3120258751712463,-0.17275104602062422,0.27548612139713385,0.2625737166332062,0.11113257542025796,1.3487316368830466,1391.51001,2012-05-04
0.2112562237379314,-0.37108927880217574,0.13133575870787648,0.16269123109252343,0.03899972868909662,1.2828898747334618,1368.790039,2012-05-07
0.2202193301986206,-0.35344778981853636,0.14415742702520504,0.17157542726394548,0.045415691981297,1.2887462681546165,1369.160034,2012-05-08
0.20977474144883798,-0.3740051823002682,0.12921650746255633,0.16122279162474304,0.03793925528888024,1.2819218907906786,1363.199951,2012-05-09
0.16987558587145687,-0.4525360484304422,0.07214101235398512,0.12167490420666979,0.009378675461226895,1.255852229199821,1354.579956,2012-05-10
0.17301459049918297,-0.44635775346066847,0.0766313390459397,0.12478627335285038,0.011625635101153909,1.2579032196830218,1358.109985,2012-05-11
0.1602837137709736,-0.47141509519121694,0.05841989868050353,0.11216747798501017,0.002512629680102755,1.249585007348536,1351.930054,2012-05-14
0.11476057154327295,-0.5610152818712351,-0.006700674523228051,0.06704511693036522,-0.030073707518896233,1.2198406958398125,1338.359985,2012-05-15
0.06215334384186119,-0.6645586049394853,-0.08195498815210064,0.014901037979185171,-0.06773096879510912,1.1854677221875463,1330.780029,2012-05-16
0.056224695162152456,-0.6762275715895709,-0.0904358833946802,0.009024584527138968,-0.0719748090828701,1.1815940095103106,1324.819946,2012-05-17
-0.042377031578549856,-0.8702988217407338,-0.2314850432289301,-0.08870906251223708,-0.14255581379262275,1.1171687450853773,1305.050049,2012-05-18
-0.10086411995158688,-0.9854150852530983,-0.31515046115677886,-0.14668123643210407,-0.1844219919658798,1.078953936294185,1295.72998,2012-05-21
-0.022636148734214295,-0.831444149116564,-0.20324583250088424,-0.06914197641822104,-0.12842491171750156,1.1300672169404646,1316.089966,2012-05-22
-0.036039260773409104,-0.8578246070998509,-0.22241890131806916,-0.08242708880486997,-0.1380191160507736,1.1213097735793263,1316.02002,2012-05-23
-0.013055298602465347,-0.8125867961670652,-0.18954048568545964,-0.05964547512898974,-0.12156675567272243,1.1363272371607676,1318.719971,2012-05-24
-0.0173857284851634,-0.821110094579853,-0.195735138830652,-0.06393778034183213,-0.12466656033182072,1.1334977827537456,1320.810059,2012-05-25
-0.03734009007763807,-0.8603849432891842,-0.22427972958664275,-0.08371646573852472,-0.13895027458402948,1.120459826274478,1318.900024,2012-05-29
0.0277581507281579,-0.7322563861793712,-0.13115709902164577,-0.019191343308070884,-0.09235170686326938,1.1629942880546502,1331.25,2012-05-30
-0.05712865598342307,-0.8993334673260264,-0.2525871506389708,-0.1033308150971052,-0.15311530910790166,1.1075301988408424,1313.089966,2012-05-31
-0.0819241211713257,-0.9962731730523321,-0.5967452907572512,0.2236807341340667,-0.2653653468369479,1.0028836421201386,1309.869995,2012-06-01
-0.2105017773234977,-1.2493440603054435,-0.7806748320868209,0.09623506275578543,-0.35740369600613375,0.9188724409925381,1278.290039,2012-06-04
-0.2127210428944834,-1.2537120937873647,-0.7838494777505808,0.0940353353760435,-0.35899228881171263,0.917422397712709,1277.819946,2012-06-05
-0.1853917572660068,-1.1999216704045734,-0.7447551038061574,0.12112401671806358,-0.33942946266841106,0.9352790469962385,1285.609985,2012-06-06
-0.06573239757637718,-0.9644040755826974,-0.5735831303689065,0.23972990742034544,-0.25377500093641997,1.0134631330538342,1316.150024,2012-06-07
-0.09332972213808588,-1.0187220622504434,-0.613060932348365,0.21237554693294686,-0.27352969448239484,0.9954313501319753,1314.98999,2012-06-08
-0.06673620118897138,-0.9663797957697758,-0.5750190652239555,0.23873494119396158,-0.25449354279009856,1.0128072590107542,1325.719971,2012-06-11
-0.13858832933985143,-1.1078015821542395,-0.6778030898347633,0.1675153919644314,-0.30592667244268074,0.965859882847779,1309.400024,2012-06-12
-0.08659487112917291,-1.0054663009358493,-0.6034267696636268,0.21905110498984418,-0.2687087591246437,0.9998318263858321,1324.02002,2012-06-13
-0.1405422707309016,-1.111647395620371,-0.6805981909012766,0.16557865287718687,-0.30732534111799675,0.9645831994168664,1314.880005,2012-06-14
-0.10086901883096583,-1.0335611607410355,-0.6238458496051221,0.20490262545110735,-0.27892646746982697,0.9905052580738297,1329.189941,2012-06-15
-0.04487882701951353,-0.9233593734069554,-0.5437522267547644,0.26039988523599683,-0.23884761568322058,1.0270886226039615,1342.420044,2012-06-18
-0.06100490399716114,-0.9550992629863341,-0.5668204800633619,0.24441578062079206,-0.2503909704776284,1.016552024435109,1344.829956,2012-06-19
-0.018953594541535387,-0.8723324548754787,-0.5066663421521275,0.28609687457047017,-0.22028983767957977,1.0440278792770612,1358.040039,2012-06-20
-0.04115307464136386,-0.9160262216896164,-0.5384225610373431,0.26409283646432336,-0.23618065076443076,1.0295229874987604,1355.430054,2012-06-21
-0.1474217136419115,-1.1251877476021799,-0.6904391914070526,0.15875977589077975,-0.312249778128916,0.960088248432858,1325.920044,2012-06-22
-0.09686895764172904,-1.0256881051532991,-0.6181237868311997,0.20886747050329238,-0.27606314704969603,0.9931188532749583,1334.900024,2012-06-25
-0.18743247282164044,-1.2039382757133856,-0.7476743347780425,0.11910126741726727,-0.3408902459528887,0.9339456662976072,1314.089966,2012-06-26
-0.15075672708479293,-1.1317518337447379,-0.6952099074959441,0.1554541235713706,-0.3146370446332656,0.9579091879841158,1320.709961,2012-06-27
-0.10455584344299637,-1.0408176935137976,-0.6291198293940428,0.20124825927275586,-0.2815655671479702,0.9880963281456242,1331.52002,2012-06-28
-0.10058156807209509,-1.0329953904449671,-0.6234346530736551,0.2051875455223608,-0.27872070471052934,0.9906930751817197,1330.119995,2012-06-29
0.019257732444459715,-0.6942211861277843,-0.532944467537228,-0.15826763816787034,-0.25623847907761416,1.1793548061768813,1362.329956,2012-07-02
0.010508514408321575,-0.711441692687306,-0.54546016978704,-0.16693982896695386,-0.262501336938504,1.1736381650578884,1365.75,2012-07-03
0.04755148503109818,-0.638532466290285,-0.49247042957845766,-0.130222980937943,-0.2359852690113674,1.1978416273738508,1373.719971,2012-07-05
0.030947681869716807,-0.6712126326860217,-0.5162220672361313,-0.14668060588352988,-0.2478705893589015,1.1869928882646,1367.089966,2012-07-06
-0.024085220320204517,-0.7795302502418604,-0.5949462932077703,-0.201229003928592,-0.28726419489760435,1.1510350060565027,1354.660034,2012-07-09
-0.015601617034754609,-0.7628325356093018,-0.5828105512148682,-0.19282008943460283,-0.28119146916308796,1.156578097470902,1352.959961,2012-07-10
-0.05899868886469953,-0.848248118696252,-0.6448897938733394,-0.23583509780178868,-0.3122559244466527,1.1282229365591214,1341.400024,2012-07-11
-0.043192107440508984,-0.8171370710603842,-0.6222785769765322,-0.22016767593326989,-0.300941270689323,1.1385507799100365,1341.290039,2012-07-12
-0.05873203283495077,-0.847723277288659,-0.6445083440731781,-0.2355707893849501,-0.3120650469527821,1.1283971666237962,1334.810059,2012-07-13
0.0172468553270087,-0.6981790624143767,-0.5358210148079697,-0.1602608117250976,-0.25767790343648755,1.178040921579723,1356.5,2012-07-16
-0.004346962718496927,-0.7406807447089333,-0.5667108378730555,-0.18166451996483143,-0.27313517202144255,1.1639317626074457,1353.680054,2012-07-17
0.025619975539305517,-0.681698804299428,-0.5238433181674086,-0.15196140762237942,-0.2516842636020293,1.1835118245909608,1363.579956,2012-07-18
0.06280093424491312,-0.6085179850954028,-0.4706561868603758,-0.11510778634376298,-0.22506942116205073,1.207805446775495,1373.01001,2012-07-19
0.054806036216515,-0.6242538135285352,-0.48209283900777233,-0.12303229809271107,-0.2307923223124565,1.2025816699050915,1376.51001,2012-07-20
-0.018129573121635992,-0.7678081441947221,-0.5864267767510617,-0.19532578964993505,-0.2830010285528889,1.1549263592637178,1362.339966,2012-07-23
-0.06575755776614924,-0.8615511528384594,-0.6545583140046992,-0.24253446230010858,-0.3170940522719426,1.1238067672831566,1350.52002,2012-07-24
-0.10380871238652606,-0.9364447210443333,-0.7089902551819706,-0.28025061837603965,-0.3443317976162511,1.098944568829589,1338.349976,2012-07-25
-0.09060929333068724,-0.9104651784733176,-0.6901085679167746,-0.26716740568017466,-0.33488340062218924,1.1075689214757063,1338.170044,2012-07-26
-0.007455299180179545,-0.7467986775580765,-0.5711572939432971,-0.1847454909444229,-0.2753601788006692,1.1619008103606134,1360.050049,2012-07-27
0.10064216710841613,-0.5340375919842973,-0.4165245374570594,-0.07759970389463712,-0.19798194183234818,1.2325304847031553,1385.939941,2012-07-30
0.08680111102840417,-0.5612800262260847,-0.4363240825140988,-0.09131890470674313,-0.20788963489882273,1.2234868936084466,1385.27002,2012-07-31
0.04487320726349187,0.2570553989300522,-0.5312867964979482,-0.07377726708996436,-0.22711127883291218,0.8764278599842672,1379.319946,2012-08-01
0.04376675087592316,0.25487763408281083,-0.5328695755122571,-0.07487398234659957,-0.22790330150922383,0.8757049137671971,1375.130005,2012-08-02
0.0006806690613643465,0.1700741520519529,-0.5945039488785058,-0.11758073862326736,-0.25874514418278455,0.8475529502499962,1365.449951,2012-08-03
0.0814443707454414,0.32903599857095817,-0.4789719734841982,-0.03752807245908832,-0.20093293949461036,0.9003230487962038,1391.040039,2012-08-06
0.07845648475533508,0.3231551404097824,-0.483246125900345,-0.04048965340096045,-0.20307172551906286,0.8983707975390797,1394.459961,2012-08-07
0.09196132864383227,0.34973583045620776,-0.4639275303023744,-0.027103704801995202,-0.19340469957939416,0.9071947113516835,1401.22998,2012-08-08
0.06758156164918606,0.30175074930760404,-0.4988026360963394,-0.051268834776066995,-0.21085620378678932,0.8912652445242027,1402.26001,2012-08-09
0.053638804281204426,0.27430814315452584,-0.5187476642163672,-0.06508884150821553,-0.2208366965832732,0.8821552029464612,1402.579956,2012-08-10
0.048788202692790904,0.26476102521485556,-0.5256864197671256,-0.06989673888730831,-0.22430885011317303,0.8789858741701474,1405.869995,2012-08-13
0.012002753726784289,0.19235866164389626,-0.578307776839558,-0.10635833245435687,-0.25064057910558546,0.8549506736218128,1404.359985,2012-08-14
0.001480194913042479,0.17164780584780776,-0.593360232096126,-0.11678825171690459,-0.25817282826329496,0.8480753514909439,1403.890015,2012-08-15
0.01941532709272636,0.20694833900064946,-0.5677041365176663,-0.09901101864000955,-0.24533451710295143,0.8597939660767805,1405.569946,2012-08-16
0.051618866012328506,0.2703324324035385,-0.5216371734081408,-0.06709099644340041,-0.2222826070879022,0.8808353978943997,1415.839966,2012-08-17
0.042921071937380796,0.2532131402219576,-0.5340793139997443,-0.0757122160126842,-0.22850865469234977,0.8751523566159672,1417.849976,2012-08-20
0.05350801009531854,0.2740507096185582,-0.5189347644897623,-0.06521848419522233,-0.22093032156688325,0.8820697434896192,1418.130005,2012-08-21
0.04639228562478691,0.26004530028775746,-0.5291137643040342,-0.07227156254202691,-0.22602389344406393,0.8774204087797461,1413.089966,2012-08-22
0.05234851335688961,0.2717685489606129,-0.520593417397698,-0.06636777284079472,-0.22176031154232465,0.8813121413010736,1413.48999,2012-08-23
0.016476372753869904,0.20116378976877874,-0.5719082925095492,-0.10192409871997604,-0.24743827691415712,0.8578736862128025,1401.98999,2012-08-24
0.05990573949509673,0.2866429367913027,-0.5097828521803698,-0.05887707976266435,-0.21635070431449016,0.8862499482580793,1411.130005,2012-08-27
0.045522773116370326,0.2583338963893831,-0.5303575965657151,-0.07313341994962978,-0.22664630715303608,0.8768522790407727,1410.439941,2012-08-28
0.027985528481010664,0.22381649894520542,-0.5554445164746349,-0.09051626844418774,-0.23919980278764597,0.8653936397221228,1409.319946,2012-08-29
0.02507581720633365,0.21808950690032472,-0.559606840444201,-0.09340036291297545,-0.2412826298533633,0.8634924669489091,1410.079956,2012-08-30
-0.036739772785500786,0.09642197403758762,-0.6480336593368923,-0.1546717346576129,-0.285531413242557,0.8231028524619323,1400.069946,2012-08-31
-0.040869257456495695,-0.11085536026462005,-0.5791523329397485,-0.14595734515206546,-0.3902972778266357,0.6827461780764659,1406.540039,2012-09-04
-0.0512821304181082,-0.13135032866045435,-0.594047883263716,-0.15627854422571213,-0.39775101175036676,0.6759425234534663,1404.939941,2012-09-05
-0.05848433964894558,-0.1455259602186578,-0.6043505989923316,-0.16341734592967694,-0.40290649107558346,0.6712366805693898,1403.73999,2012-09-06
0.04046017787892195,0.049219982342105596,-0.4628110790586514,-0.0653439259988052,-0.3320801101542458,0.7358859206571796,1432.119995,2012-09-07
0.05836334236016916,0.08445759559075157,-0.43720071307494995,-0.04759837917993977,-0.31926468208478215,0.7475836479067299,1437.920044,2012-09-10
0.014792952486288086,-0.0012991179263877938,-0.4995278861225673,-0.09078517971640639,-0.35045320174409067,0.7191152429253038,1429.130005,2012-09-11
0.012393853590280843,-0.0060211054348702844,-0.5029597822447416,-0.09316315718663398,-0.3521705226884139,0.7175476985641053,1433.560059,2012-09-12
0.016114454044308144,0.0013019060913365798,-0.49763748632289084,-0.08947531252540715,-0.3495072456155956,0.7199786972493574,1436.560059,2012-09-13
